
83.01401368	82.92929956	82.84559544	82.76287901	82.68112896	82.60032438	82.5204453	82.44147207	82.36338594	82.28616845	82.20980196	82.13426908	82.05955323	81.98563801	81.91250778	81.84014709	81.76854117	81.69767541	81.62753588	81.55810876	81.48938087	81.42133912	81.35397106	81.28726428	81.22120696	81.15578735	81.09099424	81.02681647	80.9632434	80.90026443	80.83786945	80.77604837	80.7147916	80.65408952	80.593933	80.53431289	80.4752205	80.41664709	80.35858438	80.30102405	80.2439582	80.18737887	80.13127853	80.07564958	80.02048484	79.96577702	79.91151927	79.85770462	79.80432652	79.7513783	79.69885368	79.64674628	79.5950501	79.54375902	79.49286727	79.442369	79.3922587	79.34253072	79.29317979	79.24420051	79.19558779	79.14733646	79.09944162	79.05189832	79.00470186	78.95784745	78.91133059	78.86514668	78.8192914	78.7737603	78.72854922	78.68365391	78.78651285	79.05144662	79.40687044	79.83071423	80.31050036	80.83776693	81.40618138	82.0106992	82.64712405	83.31185241	84.00171522	84.71387344	85.44574733	86.19496611	86.95933216	87.73679417	88.52542748	89.32341887	90.12905516	90.94071425	91.75685817	92.57602761	93.39683754	94.21797373	95.03818968	95.85630441	96.67120001	97.48182009	98.28716766	99.08630385	99.87834589	100.662466	101.4378892	102.2038924	102.9598018	103.7049923	104.4388847	105.1609447	105.8706805	106.5676415	107.2514159	107.9216291	108.5779418	109.2200484	109.847674	110.4605745	111.0585327	111.6413583	112.2088847	112.7609686	113.2974873	113.8183381	114.3234357	114.8127123	115.2861143	115.743603	116.1851514	116.610745	117.0203788	117.4140579	117.7917954	118.1536121	118.499535	118.8295978	119.1438384	119.4423215	119.7250592	119.9921082	120.2435238	120.4793621	120.6996794	120.9045341	121.0939843	121.2680896	121.4269089	121.570502	121.6989273	121.8122436	121.9105082	121.9937779	122.0621078	122.1155525	122.1541642	122.1779945	122.1870924	122.1815057	122.1612801	122.1264595	122.0770853	122.0131977	121.9348337	121.8420292	121.7348168	121.6132279	121.4772907	121.3270319	121.1624752	120.9836427	120.7905535	120.583225	120.3616716	120.125906	119.8759382	119.6117763	119.3334256	119.0408896	118.7341404	118.4132219	118.0781171	117.7288191	117.3653195	116.9876086	116.5956743	116.189503	115.7690788	115.3343842	114.8853996	114.4221041	113.9444745	113.4524865	112.9461139	112.4253293	111.8901037	111.340407	110.776208	110.1974744	109.604173	108.9962699	108.3737304	107.7365198	107.0846028	106.4179441	105.7365086	105.0402616	104.329169	103.6031974	102.8623149	102.1064906	101.3356958	100.5499035	99.74908942	98.93323189	98.10231273	97.25631717	96.53700769	95.95286312	95.43487269	94.96318887	94.52730642	94.12056628	93.73832751	93.37715604	93.03440372	92.70796412	92.39612237	92.09746916	91.81078451	91.53504741	91.26937687	91.01300384	90.76525317	90.52552715	90.29329416	90.06807781	89.84944991	89.63702288	89.43044537	89.22939669	89.03358404	88.84273828	88.65661222	88.47497724	88.2976223	88.12435118	87.95498195	87.78934467	87.6272812	87.46864319	87.31329212	87.16109758	87.01193746	86.8656964	86.72226609	86.58154392	86.44343332	86.30784253	86.17468505	86.04387843	85.91534486	85.78900996	85.6648034	85.54265784	85.42250952	85.30429722	85.18796291	85.07345079	84.96070789	84.84968314	84.74032807	84.63259585	84.52644196	84.42182333	84.31869898	84.21702922	84.11677624	84.01790334	83.92037558	83.82415896	83.7292211	83.63553046	83.54305695	83.45177127	83.36164542	83.27265209	83.18476521	83.09795927

82.99875417	82.91408898	82.83043312	82.74776431	82.66606126	82.58530305	82.50546974	82.4265417	82.34850018	82.27132673	82.19500374	82.11951383	82.04484041	81.97096712	81.89787831	81.82555854	81.75399307	81.68316728	81.61306726	81.5436792	81.47498992	81.40698636	81.33965605	81.2729866	81.20696621	81.14158312	81.07682613	81.0126841	80.9491464	80.88620241	80.82384206	80.76205524	80.70083238	80.64016387	80.58004058	80.52045336	80.46139353	80.40285237	80.34482159	80.28729287	80.23025833	80.17371001	80.11764039	80.06204187	80.00690726	79.95222931	79.89800113	79.8442158	79.79086674	79.7379473	79.6854512	79.63337208	79.58170391	79.5304406	79.47957638	79.42910541	79.37902215	79.329321	79.27999666	79.23104375	79.18245718	79.13423177	79.08636266	79.03884485	78.99167369	78.94484436	78.89835239	78.85219317	78.80636237	78.76085556	78.71566859	78.67079719	78.77347355	79.03800237	79.39290081	79.81613026	80.29523119	80.82175413	81.38937601	81.99305996	82.62861618	83.29244682	83.98138785	84.69260483	85.4235222	86.17177308	86.93516341	87.71164525	88.49929704	89.29630849	90.10096913	90.91165938	91.72684358	92.54506463	93.36493944	94.18515561	95.00446828	95.82169795	96.63572803	97.4455033	98.25002777	99.04836346	99.83962832	100.6229952	101.3976895	102.1629885	102.9182189	103.6627554	104.396019	105.1174754	105.8266326	106.5230398	107.206285	107.8759933	108.531825	109.173474	109.8006652	110.4131538	111.0107222	111.5931795	112.1603587	112.7121159	113.2483278	113.7688912	114.2737204	114.7627467	115.2359163	115.6931898	116.1345397	116.559951	116.9694182	117.3629461	117.740547	118.1022415	118.4480562	118.7780242	119.092183	119.3905972	119.6732784	119.9402828	120.1916656	120.4274826	120.6477897	120.852645	121.0421065	121.2162335	121.3750847	121.5187195	121.6471965	121.760574	121.8589092	121.9422589	122.0106781	122.064221	122.10294	122.1268864	122.1361091	122.1306561	122.1105728	122.0759031	122.0266885	121.962969	121.8847817	121.7921623	121.6851438	121.5637572	121.428031	121.2779919	121.1136635	120.9350681	120.7422248	120.535151	120.3138613	120.0783685	119.8286827	119.5648119	119.2867618	118.9945359	118.6881064	118.3675174	118.0327521	117.6838036	117.3206638	116.9433231	116.5517697	116.1459901	115.7259686	115.291688	114.843129	114.3802707	113.9030903	113.4115638	112.9056652	112.3853673	111.8506415	111.3014581	110.737786	110.1595934	109.5668472	108.9595141	108.3375597	107.7009495	107.0496488	106.3836226	105.7028362	105.0072553	104.2968462	103.5715761	102.8314133	102.0763275	101.3062905	100.5212756	99.72125919	98.90622001	98.07614038	97.23100605	96.51238741	95.92876104	95.41121117	94.9399162	94.50438415	94.09796413	93.71602072	93.35512385	93.01262837	92.68643022	92.37481639	92.07637907	91.78989958	91.51435796	91.24887414	90.99267982	90.74510053	90.50553914	90.27346455	90.04840082	89.82992016	89.61763537	89.4111954	89.21027987	89.01459624	88.82387561	88.63787101	88.45635403	88.2791138	88.10595428	87.93669369	87.77116225	87.60920194	87.45066453	87.29541163	87.14331293	86.99424643	86.84809685	86.70475599	86.5641213	86.4260963	86.2905893	86.15751387	86.02678764	85.89833283	85.77207514	85.64794429	85.525873	85.40579755	85.28765677	85.17139268	85.05694952	84.94427435	84.83331616	84.72402649	84.61635856	84.51026789	84.40571143	84.30264824	84.20103866	84.10084489	84.00203028	83.9045599	83.80839979	83.71351758	83.61988175	83.52746226	83.43622979	83.34615639	83.25721476	83.16937885	83.08262318

82.98330323	82.89868746	82.81508037	82.73245966	82.65080408	82.57009272	82.49030565	82.41142325	82.3334268	82.25629785	82.18001881	82.10457229	82.02994175	81.9561108	81.88306384	81.81078541	81.7392608	81.66847539	81.59841528	81.52906667	81.4604164	81.3924514	81.32515923	81.25852749	81.1925444	81.1271982	81.06247771	80.99837178	80.9348698	80.87196116	80.80963577	80.74788357	80.68669497	80.62606036	80.56597063	80.50641664	80.44738971	80.38888111	80.33088258	80.2733858	80.21638289	80.15986589	80.10382729	80.0482595	79.99315534	79.93850755	79.88430925	79.83055353	79.7772338	79.72434344	79.67187614	79.61982557	79.5681857	79.51695044	79.46611403	79.41567061	79.36561468	79.31594063	79.26664315	79.21771687	79.1691567	79.12095749	79.07311434	79.02562229	78.97847667	78.93167269	78.88520585	78.83907156	78.79326549	78.74778322	78.7026206	78.65777335	78.76026533	79.02438526	79.37875317	79.8013623	80.27977133	80.80554337	81.37236489	81.97520681	82.60988586	83.27280994	83.96082012	84.67108656	85.40103796	86.14831134	86.91071626	87.68620816	88.47286865	89.26889035	90.07256554	90.88227718	91.696492	92.51375503	93.33268521	94.15197197	94.97037211	95.78670763	96.59986325	97.40878496	98.21247777	99.0100046	99.80048413	100.5830898	101.3570476	102.121635	102.876179	103.6200545	104.3526826	105.0735288	105.7821011	106.4779486	107.1606587	107.8298566	108.4852019	109.1263883	109.7531402	110.3652124	110.9623866	111.5444716	112.1112996	112.6627264	113.198628	113.7189008	114.2234584	114.7122316	115.1851661	115.6422218	116.0833709	116.5085978	116.9178965	117.3112712	117.6887339	118.0503048	118.3960098	118.7258819	119.0399581	119.3383023	119.6209262	119.8878855	120.1392351	120.3750303	120.5953271	120.8001829	120.9896557	121.1638045	121.3226878	121.4663649	121.5948939	121.7083332	121.8067398	121.8901703	121.9586795	122.0123217	122.051149	122.0752127	122.0845617	122.0792437	122.0593042	122.024787	121.9757336	121.912184	121.8341752	121.7417431	121.6349204	121.5137384	121.3782254	121.2284082	121.0643107	120.8859548	120.69336	120.4865437	120.2655205	120.0303034	119.7809025	119.5173261	119.2395797	118.9476672	118.6415609	118.3213049	117.9868826	117.6382874	117.2755112	116.8985447	116.5073762	116.1019925	115.6823781	115.2485159	114.8003869	114.3379704	113.8612441	113.3701839	112.8647642	112.3449582	111.8107376	111.2620728	110.6989331	110.1212871	109.5291021	108.9223449	108.3009817	107.6649783	107.0143002	106.3489131	105.6687825	104.9738746	104.2641562	103.5395947	102.8001591	102.0458195	101.276548	100.4923186	99.69310797	98.87889551	98.04966398	97.20539964	96.48747892	95.90437612	95.38727139	94.91636933	94.48119135	94.07509479	93.69344984	93.33283044	92.99059451	92.66464034	92.35325682	92.05503765	91.76876547	91.4934214	91.22812625	90.97211251	90.72470641	90.48531138	90.25339685	90.02848734	89.81015548	89.59801441	89.39171343	89.19093244	88.99537918	88.804785	88.61890314	88.43750538	88.26038107	88.08733431	87.91818351	87.75275901	87.59090293	87.43246718	87.27731347	87.12531162	86.97633972	86.83028258	86.68703209	86.54648579	86.40854728	86.27312495	86.14013242	86.0094874	85.88111218	85.7549325	85.63087816	85.50888191	85.38888009	85.27081157	85.15461843	85.04024493	84.9276382	84.81674725	84.70752367	84.5999207	84.4938939	84.38940025	84.28639886	84.18485007	84.08471613	83.98596041	83.88854801	83.79244498	83.697619	83.60403855	83.51167362	83.42049492	83.33047452	83.24158512	83.15380071	83.06709581

82.96766652	82.88310067	82.79954281	82.71697068	82.63536303	82.55469898	82.4749586	82.3961223	82.31817135	82.24108733	82.16485266	82.08944997	82.01486271	81.94107452	81.86806981	81.79583313	81.72434977	81.65360513	81.58358532	81.51427655	81.44566566	81.37773961	81.31048594	81.24389228	81.17794684	81.1126379	81.04795425	80.98388478	80.92041886	80.8575459	80.79525583	80.73353857	80.67238456	80.61178418	80.55172834	80.49220789	80.43321417	80.37473846	80.31677249	80.25930795	80.20233697	80.1458516	80.08984432	80.03430756	79.97923413	79.92461678	79.87044866	79.81672282	79.76343272	79.7105717	79.65813349	79.60611175	79.55450045	79.5032935	79.45248516	79.40206957	79.35204123	79.30239452	79.25312416	79.20422476	79.15569126	79.10751848	79.05970155	79.01223551	78.96511568	78.91833728	78.87189581	78.82578669	78.78000559	78.73454809	78.68941004	78.64458717	78.74689308	79.01060034	79.36443281	79.78641585	80.26412657	80.78914073	81.35515446	81.95714651	82.59094023	83.25294928	83.9400199	84.64932691	85.37830327	86.12458994	86.88600016	87.66049277	88.44615254	89.24117508	90.04385542	90.85257909	91.66581519	92.48211098	93.3000874	94.11843573	94.93591444	95.75134704	96.56361963	97.37167934	98.17453226	98.97124218	99.76092852	100.5427653	101.3159791	102.0798478	102.8336984	103.5769063	104.3088922	105.029122	105.7371034	106.4323852	107.1145548	107.7832368	108.4380907	109.0788096	109.7051176	110.3167687	110.9135446	111.4952531	112.0617263	112.6128191	113.1484071	113.668386	114.172669	114.6611863	115.133883	115.5907186	116.0316647	116.456705	116.8658333	117.2590531	117.6363761	117.9978218	118.3434159	118.6731909	118.9871833	119.2854569	119.5680228	119.8349363	120.0862522	120.3220254	120.5423114	120.7471677	120.9366518	121.1108225	121.2697382	121.4134578	121.5420393	121.655541	121.7540197	121.8375317	121.9061319	121.9598743	121.998811	122.0229931	122.0324695	122.0272879	122.0074936	121.9731305	121.92424	121.8608619	121.7830335	121.6907905	121.5841656	121.4631902	121.3278926	121.1782997	121.0144352	120.8363214	120.6439777	120.4374214	120.2166675	119.9817289	119.7326159	119.4693367	119.1918972	118.9003012	118.5945214	118.2746018	117.9405261	117.5922877	117.2298788	116.8532903	116.4625107	116.0575268	115.6383235	115.204884	114.7571894	114.2952193	113.8189514	113.3283623	112.8234264	112.3041173	111.7704068	111.2222658	110.659664	110.08257	109.4909517	108.8847762	108.2640101	107.6286195	106.9785703	106.3138286	105.6343604	104.9401322	104.2311111	103.5072653	102.768564	102.0149779	101.2464794	100.4630431	99.66464621	98.85126852	98.02289333	97.17950741	96.46229144	95.87971736	95.36306218	94.89255693	94.45773655	94.05196668	93.67062316	93.31028402	92.96831022	92.64260248	92.33145157	92.03345274	91.74738996	91.47224541	91.20714082	90.95130949	90.70407829	90.46485129	90.23309843	90.00834469	89.79016311	89.5781672	89.3720066	89.1713615	88.97593992	88.78547345	88.59971555	88.41843822	88.24143097	88.06849811	87.89945818	87.73414169	87.57239089	87.41405781	87.25900429	87.10710025	86.95822388	86.8122601	86.66910088	86.52864386	86.3907927	86.25545587	86.12254708	85.99198408	85.86368924	85.73758835	85.61361127	85.4916908	85.37176334	85.2537678	85.13764631	85.02334317	84.91080555	84.7999825	84.69082566	84.58328829	84.47732599	84.37289578	84.26995679	84.16846939	84.06839588	83.96969963	83.87234577	83.7763004	83.68153119	83.58800667	83.49569684	83.40457244	83.31460554	83.22576889	83.13803648	83.05138286

82.95184976	82.86733428	82.78382612	82.70130302	82.61974375	82.53912745	82.4594342	82.38064441	82.30273939	82.22570072	82.14951083	82.07415237	81.9996088	81.92586377	81.8529017	81.78070715	81.70926542	81.63856194	81.5685828	81.49931423	81.4307431	81.36285634	81.29564153	81.2290863	81.16317887	81.09790752	81.03326106	80.96922837	80.90579885	80.84296191	80.78070747	80.71902548	80.65790637	80.59734054	80.5373189	80.47783231	80.4188721	80.36042957	80.30249646	80.24506446	80.1881257	80.13167225	80.07569658	80.02019113	79.96514872	79.9105621	79.85642442	79.80272875	79.74946853	79.69663713	79.64422827	79.59223561	79.54065315	79.48947478	79.43869476	79.38830725	79.33830674	79.28868763	79.23944464	79.19057237	79.14206578	79.09391968	79.04612921	78.9986894	78.95159559	78.904843	78.85842714	78.81234342	78.76658751	78.72115501	78.67604175	78.63124349	78.7333617	78.99665266	79.349945	79.77129647	80.24830273	80.77255235	81.33775118	81.93888586	82.57178643	83.23287237	83.91899509	84.62733415	85.35532679	86.10061796	86.86102458	87.63450892	88.41915897	89.21317333	90.01484981	90.82257653	91.634825	92.45014468	93.26715857	94.0845598	94.90110855	95.71562983	96.52701112	97.33420075	98.13620585	98.93209112	99.72097674	100.5020374	101.2745	102.037643	102.7907935	103.5333271	104.2646648	104.984272	105.6916566	106.3863672	107.0679908	107.7361519	108.3905093	109.030756	109.6566155	110.2678414	110.8642148	111.4455431	112.0116576	112.5624129	113.097684	113.617366	114.1213715	114.6096302	115.0820866	115.5386997	115.9794405	116.4042923	116.8132482	117.2063115	117.5834931	117.9448123	118.2902943	118.619971	118.9338788	119.2320808	119.5145879	119.7814552	120.0327368	120.2684876	120.4887627	120.6936194	120.8831148	121.0573075	121.2162558	121.3600182	121.4886527	121.6022173	121.7007686	121.7843629	121.8530549	121.9068984	121.9459455	121.9702472	121.9798522	121.9748083	121.9551606	121.920953	121.8722269	121.809022	121.7313757	121.6393236	121.5328985	121.4121316	121.2770516	121.127685	120.9640559	120.7861865	120.5940962	120.3878026	120.1673206	119.9326632	119.6838407	119.4208618	119.1437321	118.8524557	118.5470056	118.2274257	117.8936998	117.5458217	117.1837838	116.8075768	116.4171898	116.0126097	115.5938215	115.1608087	114.7135526	114.2520331	113.7762283	113.2861147	112.7816673	112.2628597	111.7296643	111.1820522	110.6199933	110.0434566	109.4524105	108.8468222	108.2266588	107.5918868	106.9424725	106.2783822	105.5995826	104.9060404	104.1977234	103.4745999	102.7366398	101.9838141	101.2160959	100.4334601	99.63588443	98.82334922	97.99583828	97.15333887	96.43683417	95.85479379	95.3385924	94.86848772	94.43402832	94.02858825	93.64754903	93.28749281	92.94578365	92.62032469	92.30940861	92.01163223	91.72578083	91.45083771	91.18592551	90.93027832	90.68322371	90.44416634	90.21257669	89.98798021	89.76995034	89.55810098	89.3520821	89.15157419	88.95628554	88.76594799	88.58031523	88.39915948	88.22227042	88.04945254	87.88052454	87.71531709	87.55367256	87.39544313	87.24049075	87.08868544	86.93990552	86.79403598	86.65096891	86.510602	86.37283903	86.23758852	86.10476425	85.97428405	85.84607034	85.72004899	85.5961499	85.47430593	85.35445353	85.23653166	85.12048249	85.00625038	84.89378252	84.78302803	84.67393854	84.5664674	84.46057021	84.35620403	84.25332803	84.1519026	84.05189008	83.95325386	83.8559591	83.75997191	83.66526001	83.57179195	83.47953774	83.38846814	83.29855526	83.20977185	83.12209192	83.03549006

82.93585867	82.85139402	82.76793599	82.68546236	82.6039519	82.52338376	82.44373805	82.3649952	82.28713652	82.2101436	82.13399888	82.05868504	81.98418555	81.91048406	81.837565	81.76541296	81.69401324	81.62335126	81.55341316	81.48418515	81.41565411	81.34780699	81.28063139	81.21411492	81.14824584	81.08301241	81.01840346	80.95440789	80.89101508	80.82821447	80.76599598	80.70434957	80.64326566	80.58273469	80.52274754	80.4632951	80.4043687	80.34595965	80.28805968	80.23066051	80.17375425	80.11733299	80.06138921	80.00591534	79.95090421	79.89634859	79.84224162	79.78857637	79.7353463	79.68254478	79.63016553	79.57820221	79.52664882	79.47549928	79.42474783	79.37438865	79.32441622	79.27482495	79.22560955	79.17676465	79.12828519	79.080166	79.03240222	78.98498888	78.93792132	78.89119477	78.84480473	78.79874662	78.75301613	78.70760883	78.66252059	78.61774714	78.7196761	78.98254732	79.33529505	79.7560097	80.23230566	80.75578438	81.32016153	81.92043169	82.55243164	83.21258674	83.89775363	84.60511659	85.33211722	86.07640447	86.83579899	87.6082665	88.39189822	89.18489577	89.98555977	90.79228095	91.60353324	92.41786834	93.2339113	94.05035714	94.86596774	95.67956966	96.49005173	97.29636352	98.0975132	98.89256639	99.68064403	100.4609214	101.232626	101.9950366	102.7474806	103.4893337	104.220017	104.9389959	105.6457781	106.339912	107.0209844	107.6886195	108.3424758	108.9822457	109.6076523	110.2184489	110.8144158	111.3953601	111.9611124	112.5115269	113.0464779	113.56586	114.0695852	114.5575827	115.0297963	115.4861846	115.926718	116.3513793	116.7601611	117.1530662	117.5301049	117.8912962	118.2366648	118.5662422	118.8800644	119.178194	119.4606416	119.727462	119.978709	120.214437	120.434701	120.6395579	120.8290646	121.0032795	121.1622605	121.3060661	121.4347539	121.5483819	121.6470065	121.7306838	121.7994683	121.8534138	121.8925723	121.9169946	121.9267294	121.9218244	121.9023246	121.8682739	121.8197137	121.7566837	121.6792211	121.5873616	121.481138	121.3605817	121.2257211	121.0765831	120.9131915	120.7355687	120.5437342	120.3377057	120.117498	119.8831244	119.6345953	119.3719193	119.0951023	118.8041485	118.499031	118.1797939	117.8464212	117.4989067	117.137243	116.7614213	116.3714304	115.9672578	115.5488885	115.1163064	114.6694928	114.2084281	113.7330905	113.2434568	112.7395022	112.2212009	111.6885252	111.1414467	110.5799356	110.0039614	109.4134925	108.8084968	108.1889415	107.5547937	106.9060199	106.242587	105.5644619	104.8716119	104.1640052	103.4416105	102.7043981	101.9523396	101.1854086	100.4035803	99.60683315	98.79514783	97.96850869	97.12690354	96.41111639	95.82961446	95.31387094	94.84417043	94.41007527	94.00496798	93.62423582	93.26446508	92.92302296	92.59781503	92.28713593	91.989584	91.70394593	91.42920606	91.16448799	90.90902662	90.66215021	90.42326401	90.19183906	89.96740126	89.74952449	89.53782301	89.33194714	89.13157767	88.93642316	88.7462157	88.56070922	88.37967614	88.20290634	88.03020448	87.86138944	87.69629201	87.53475472	87.37662988	87.22177955	87.07007387	86.92139126	86.77561683	86.63264273	86.49236676	86.35469276	86.21952935	86.08679036	85.95639371	85.82826187	85.70232077	85.57850037	85.4567336	85.33695693	85.2191094	85.1031332	84.98897275	84.87657529	84.76588995	84.65686844	84.54946411	84.44363261	84.33933105	84.23651859	84.1351557	84.0352047	83.93662905	83.83939391	83.74346544	83.64881137	83.55540026	83.46320216	83.37218785	83.28232947	83.19359977	83.1059728	83.01942315

82.91969901	82.83528561	82.75187815	82.66945439	82.58799315	82.50747359	82.42787583	82.3491803	82.27136834	82.19442156	82.1183224	82.04305356	81.96859851	81.89494092	81.82206524	81.74995606	81.67859869	81.60797858	81.53808184	81.46889473	81.40040413	81.33259699	81.26546091	81.19898354	81.13315312	81.06795793	81.00338681	80.93942865	80.87607287	80.81330889	80.75112665	80.68951611	80.62846771	80.56797187	80.5080195	80.4486015	80.38970919	80.33133389	80.27346735	80.21610127	80.15922778	80.10283898	80.04692735	79.99148533	79.93650575	79.88198138	79.82790537	79.7742708	79.72107113	79.66829972	79.61595033	79.56401659	79.51249252	79.46137204	79.4106494	79.36031878	79.31037466	79.26081145	79.21162388	79.16280658	79.11435448	79.06626242	79.01852554	78.97113889	78.92409779	78.87739749	78.83103349	78.7850012	78.73929633	78.69391445	78.64885142	78.60410299	78.70584123	78.96828943	79.32048829	79.74056114	80.21614122	80.73884299	81.30239199	81.90179083	82.53288306	83.19209995	83.87630344	84.58268255	85.30868328	86.05195859	86.81033289	87.5817754	88.36438058	89.15635309	89.95599638	90.76170382	91.57195176	92.38529418	93.20035819	94.01584071	94.83050533	95.64318018	96.45275546	97.25818198	98.05846896	98.85268294	99.63994566	100.419433	101.1903731	101.9520448	102.7037761	103.4449427	104.1749657	104.8933107	105.5994851	106.2930371	106.9735534	107.6406577	108.2940082	108.9332969	109.5582465	110.1686097	110.7641663	111.344723	111.9101098	112.4601802	112.994808	113.5138873	114.0173295	114.5050632	114.9770317	115.433193	115.8735169	116.2979858	116.7065918	117.0993369	117.4762314	117.8372935	118.1825475	118.5120245	118.8257601	119.1238165	119.4062039	119.6729769	119.9241887	120.1598937	120.3801463	120.5850033	120.7745213	120.9487584	121.1077723	121.2516213	121.380363	121.4940548	121.5927532	121.6765141	121.7453919	121.7994403	121.838711	121.8632549	121.8731206	121.8683557	121.8490051	121.8151127	121.7667197	121.7038661	121.6265888	121.5349236	121.4289034	121.3085595	121.1739203	121.0250127	120.8618607	120.6844868	120.4929103	120.2871491	120.0672182	119.8331309	119.5848977	119.3225272	119.0460257	118.7553974	118.4506155	118.1317242	117.7987077	117.45156	117.0902739	116.7148406	116.3252494	115.9214878	115.5035411	115.0713933	114.6250262	114.1644202	113.6895538	113.2004042	112.6969468	112.179156	111.6470046	111.1004643	110.5395058	109.9640988	109.3742122	108.7698141	108.1508722	107.5173538	106.8692261	106.2064561	105.5290113	104.8368593	104.1299688	103.4083091	102.6718508	101.920566	101.1544286	100.3734147	99.57750293	98.76667457	97.94091448	97.10021099	96.38514739	95.80418846	95.2889067	94.81961382	94.38588603	93.98111437	93.60069191	93.24120912	92.90003635	92.57508161	92.26464153	91.96731601	91.68189309	91.40735824	91.14283599	90.88756204	90.64086536	90.40215183	90.17089299	89.94661525	89.72889289	89.51734058	89.31160895	89.11137911	88.9163599	88.72628367	88.54090456	88.35999521	88.1833457	88.01076087	87.84205974	87.67707328	87.51564417	87.35762481	87.20287741	87.05127223	86.90268777	86.75700926	86.61412893	86.47394467	86.33636042	86.20128485	86.06863188	85.93831949	85.81027022	85.68441007	85.56066904	85.43898011	85.31927983	85.20150726	85.08560467	84.97151649	84.85919002	84.74857444	84.63962148	84.53228453	84.42651929	84.32228288	84.21953452	84.11823469	84.01834575	83.91983118	83.82265618	83.72678692	83.63219116	83.53883749	83.44669598	83.35573744	83.26593401	83.17725848	83.08968492	83.00318793

82.90337665	82.81901492	82.73565841	82.65328494	82.57187332	82.49140272	82.41185328	82.33320545	82.25544059	82.17854031	82.10248708	82.02726359	81.95285334	81.87924001	81.80640805	81.73434207	81.66302739	81.59244947	81.52259444	81.45344855	81.3849987	81.31723186	81.25013562	81.18369765	81.1179062	81.05274955	80.98821656	80.92429611	80.86097765	80.79825058	80.73610488	80.6745305	80.61351788	80.55305746	80.49314015	80.43375685	80.3748989	80.31655762	80.25872476	80.20139203	80.14455158	80.0881955	80.03231627	79.97690634	79.92195856	79.86746569	79.81342088	79.75981723	79.70664819	79.65390715	79.60158783	79.54968391	79.4981894	79.4470982	79.3964046	79.34610275	79.29618716	79.24665224	79.19749272	79.14870322	79.10027869	79.05221398	79.00450421	78.95714445	78.91013003	78.86345618	78.81711841	78.77111216	78.72543311	78.68007684	78.63503923	78.59031601	78.69186213	78.95388419	79.30553014	79.72495644	80.19981537	80.72173443	81.28444915	81.8829702	82.51314796	83.17141966	83.85465253	84.56004043	85.28503373	86.02728948	86.78463586	87.55504558	88.33661641	89.12755604	89.92617079	90.73085666	91.54009249	92.3524345	93.16651191	93.98102353	94.79473471	95.60647512	96.41513638	97.21967052	98.01908784	98.81245582	99.59889696	100.3775878	101.147757	101.9086838	102.6596964	103.4001707	104.129528	104.8472336	105.552795	106.2457602	106.9257155	107.5922844	108.2451247	108.883928	109.5084165	110.1183424	110.7134852	111.2936507	111.8586686	112.4083918	112.9426935	113.4614672	113.9646238	114.4520912	114.9238123	115.3797444	115.8198569	116.2441316	116.6525599	117.0451437	117.4218924	117.782824	118.1279623	118.4573379	118.7709859	119.0689683	119.351295	119.6180199	119.8691962	120.1048777	120.3251187	120.5299757	120.7195049	120.8937643	121.0528113	121.196704	121.3254998	121.4392559	121.5380286	121.6218738	121.6908456	121.7449976	121.7843815	121.809048	121.8190456	121.8144219	121.7952217	121.7614888	121.7132645	121.6505886	121.5734982	121.482029	121.3762138	121.2560839	121.121668	120.9729928	120.8100824	120.6329593	120.441643	120.2361514	120.0164996	119.782701	119.5347661	119.2727038	118.9965203	118.7062201	118.4017817	118.0832367	117.7505786	117.4038003	117.0428946	116.6678529	116.2786645	115.8753172	115.4577966	115.0260867	114.5801697	114.1200261	113.6456348	113.1569732	112.654017	112.1367409	111.605118	111.0591204	110.4987189	109.9238838	109.3345841	108.7307885	108.1124649	107.4795811	106.8321046	106.1700029	105.4932438	104.8017956	104.0956271	103.3747081	102.6390099	101.8885049	101.1231676	100.3429744	99.54790459	98.73793993	97.91306579	97.07327102	96.35893668	95.77852512	95.26370884	94.79482689	94.36146945	93.95703616	93.57692593	93.21773343	92.87683221	92.55213274	92.24193363	91.94483638	91.65963038	91.38530223	91.1209774	90.86589241	90.61937694	90.38083748	90.14974612	89.92562975	89.70806309	89.49666116	89.29107495	89.09098589	88.89610309	88.70615915	88.52090846	88.34012386	88.16359562	87.99112877	87.8225425	87.65766792	87.49634786	87.33843485	87.18379122	87.03228735	86.88380185	86.73822004	86.59543425	86.45534246	86.31784868	86.18286166	86.05029542	85.92006798	85.79210195	85.66632339	85.54266238	85.42105193	85.30142865	85.18373167	85.06790327	84.95388796	84.84163306	84.73108779	84.62220394	84.51493492	84.40923647	84.30506575	84.202382	84.10114574	84.00131936	83.90286636	83.80575198	83.70994241	83.61540543	83.52210967	83.43002521	83.33912287	83.24937484	83.16075393	83.0732342	82.98679029

