
83.88267682	83.78868432	83.69579132	83.60397405	83.51320989	83.42347652	83.3347527	83.24701744	83.16025078	83.07443297	82.9895452	82.90556887	82.82248625	82.74027977	82.65893272	82.57842851	82.49875133	82.41988549	82.34181606	82.26452818	82.18800771	82.11224056	82.03721335	81.96291271	81.88932595	81.81644036	81.74424391	81.67272452	81.60187076	81.53167114	81.46211478	81.39319076	81.32488872	81.25719825	81.19010949	81.12361252	81.05769793	80.99235626	80.92757854	80.86335573	80.79967928	80.73654055	80.67393136	80.61184345	80.55026902	80.48920016	80.42862941	80.3685492	80.30895239	80.24983171	80.19118035	80.13299134	80.07525814	80.01797408	79.96113287	79.90472813	79.84875384	79.79320384	79.73807237	79.68335351	79.62904173	79.57513136	79.52161706	79.46849337	79.4157552	79.36339727	79.31141468	79.25980237	79.2085556	79.15766951	79.10713956	79.05696103	79.18939873	79.52004398	79.95869515	80.47644474	81.05658173	81.68758224	82.36074785	83.06914614	83.80705268	84.56962312	85.35268595	86.15260249	86.96616856	87.79054167	88.62318627	89.46183051	90.30443199	91.14914956	91.99432012	92.83843896	93.68014303	94.51819655	95.35147844	96.17897146	96.99975232	97.81298341	98.61790473	99.41382751	100.2001275	100.9762401	101.7416543	102.4959094	103.2385896	103.9693211	104.6877679	105.3936295	106.0866369	106.7665512	107.4331597	108.0862751	108.725732	109.3513864	109.9631126	110.5608026	111.1443639	111.7137188	112.268802	112.809561	113.3359534	113.8479471	114.3455184	114.8286522	115.2973401	115.7515806	116.1913775	116.6167405	117.027683	117.4242234	117.8063826	118.1741858	118.5276596	118.8668342	119.1917404	119.5024118	119.7989007	120.0812145	120.349394	120.6034789	120.8435068	121.0695152	121.281541	121.4796211	121.6637914	121.8340877	121.9905445	122.1331961	122.2620747	122.3772127	122.4786402	122.5663866	122.6404793	122.7009451	122.7478082	122.7810919	122.8008171	122.8070037	122.7996688	122.7788283	122.7444955	122.6966823	122.6353975	122.5606486	122.4724401	122.3707749	122.2556526	122.1270712	121.9850254	121.8295078	121.6605079	121.478013	121.2820068	121.0724709	120.8493829	120.6127184	120.3624488	120.0985429	119.8209656	119.5296788	119.2246158	118.9057686	118.5730762	118.2264836	117.8659324	117.4913601	117.1026998	116.6998798	116.2828237	115.8514499	115.4056716	114.9453962	114.4705255	113.9809552	113.4765743	112.9572654	112.422904	111.8733581	111.3084877	110.728145	110.1321732	109.5204062	108.8926685	108.2487739	107.5885255	106.9117147	106.2181204	105.5075086	104.7796308	104.0342238	103.2710081	102.489687	101.6899454	100.8714478	100.0338378	99.17673546	98.44032125	97.83698766	97.29926458	96.80758387	96.3516016	95.92476177	95.52249344	95.1414113	94.77890201	94.43288398	94.10166032	93.78382024	93.47817367	93.18372072	92.89955225	92.62490987	92.35912048	92.10158646	91.85177551	91.60920965	91.37345874	91.14413268	90.92087747	90.70336935	90.49131244	90.28443422	90.0824842	89.88523022	89.69245784	89.50396727	89.31957315	89.139102	88.96239228	88.78929213	88.61965975	88.45336131	88.2902715	88.13027164	87.97325034	87.8191018	87.66772648	87.51902954	87.37292163	87.22931738	87.08813621	86.94930095	86.81273865	86.67837927	86.54615654	86.41600668	86.28786926	86.16168601	86.03740168	85.91496286	85.79431888	85.67542067	85.55822162	85.44267652	85.32874239	85.21637749	85.10554211	84.99619758	84.88830714	84.78183492	84.6767468	84.57300943	84.47059109	84.36946072	84.26958877	84.17094626	84.0735056	83.97723972

83.87654118	83.78257079	83.68969962	83.59790393	83.50716108	83.41744877	83.32874576	83.24103108	83.15428476	83.06848705	82.98361916	82.89966248	82.8165993	82.73441205	82.65308402	82.57259861	82.49294004	82.41409262	82.33604141	82.25877156	82.18226894	82.10651945	82.03150973	81.9572264	81.88365678	81.81078816	81.73860851	81.66710577	81.59626849	81.5260852	81.45654501	81.387637	81.31935084	81.25167609	81.18460291	81.11812137	81.05222208	80.98689557	80.92213288	80.85792497	80.79426328	80.73113918	80.6685445	80.60647098	80.54491082	80.4838561	80.42329938	80.36323307	80.30365006	80.24454306	80.18590527	80.12772972	80.07000987	80.01273905	79.95591099	79.89951929	79.84355793	79.78802077	79.73290203	79.67819582	79.62389659	79.56999866	79.51649671	79.46338529	79.41065929	79.35831345	79.30634285	79.25474244	79.2035075	79.15263315	79.10211485	79.05194789	79.18431274	79.51479491	79.95323587	80.4707423	81.0506115	81.68132544	82.35419013	83.06227667	83.79986354	84.56210876	85.3448429	86.14442898	86.95766431	87.78170767	88.61402459	89.45234416	90.29462475	91.13902591	91.98388511	92.82769813	93.6691023	94.5068622	95.33985701	96.1670697	96.98757718	97.80054193	98.60520408	99.40087489	100.1869302	100.9628053	101.7279893	102.4820213	103.2244856	103.9550083	104.6732533	105.37892	106.0717394	106.7514723	107.4179061	108.0708532	108.7101483	109.3356471	109.9472239	110.5447705	111.1281943	111.6974174	112.2523746	112.7930131	113.3192903	113.8311742	114.3286409	114.8116752	115.2802685	115.7344193	116.1741313	116.599414	117.0102808	117.4067499	117.7888422	118.1565828	118.5099982	118.8491184	119.1739745	119.4845996	119.7810461	120.0633213	120.3314659	120.5855198	120.8255202	121.0515047	121.2635101	121.4615733	121.6457301	121.8160164	121.9724665	122.1151146	122.2439931	122.3591341	122.4605678	122.5483237	122.622429	122.6829105	122.7297923	122.7630979	122.7828481	122.7890627	122.7817588	122.7609525	122.7266568	122.6788836	122.617642	122.5429393	122.45478	122.353167	122.2380999	122.1095768	121.9675923	121.8121391	121.6432067	121.4607824	121.2648499	121.0553908	120.8323829	120.5958016	120.3456184	120.0818023	119.804318	119.5131276	119.2081644	118.8894204	118.5568346	118.2103523	117.8499149	117.4754601	117.0869209	116.684226	116.2672987	115.8360577	115.3904161	114.9302817	114.4555561	113.9661351	113.461908	112.9427574	112.4085588	111.8591805	111.2944827	110.7143175	110.1185283	109.5069493	108.8794049	108.2357094	107.5756658	106.8990659	106.2056888	105.4953004	104.7676529	104.0224831	103.2595118	102.4784426	101.6789606	100.8607309	100.0233972	99.16658002	98.43040146	97.82725018	97.28968479	96.79814515	96.34229147	95.9155703	95.51341244	95.13243383	94.77002208	94.42409639	94.09296044	93.77520395	93.46963725	93.17526079	92.89116576	92.61659399	92.35087262	92.09340423	91.84365668	91.60115214	91.36546063	91.13619215	90.91299282	90.69553897	90.48353482	90.27670794	90.0748079	89.87760262	89.68487773	89.49643348	89.31208459	89.1316576	88.95499104	88.78193309	88.61234199	88.44608395	88.2830337	88.12307258	87.96608925	87.81197792	87.66063908	87.51197794	87.36590516	87.22233539	87.08118808	86.94238607	86.80585643	86.67152916	86.53933799	86.40921916	86.28111226	86.15495904	86.03070426	85.90829452	85.78767917	85.66880915	85.55163786	85.4361201	85.32221292	85.20987457	85.09906536	84.98974663	84.88188162	84.77543449	84.67037111	84.56665815	84.46426388	84.36315728	84.26330878	84.16468941	84.06727161	83.9710283

83.86998253	83.77603534	83.68318709	83.59141404	83.50069356	83.41100335	83.32232218	83.23462909	83.1479041	83.06212749	82.97728045	82.89334439	82.81030161	82.72813452	82.64682644	82.56636076	82.48672172	82.40789361	82.32986151	82.25261057	82.17612667	82.10039571	82.02540433	81.95113915	81.8775875	81.80473668	81.73257465	81.66108936	81.59026936	81.52010318	81.45057994	81.38168873	81.3134192	81.24576094	81.17870409	81.11223874	81.04635548	80.98104487	80.91629792	80.85210562	80.78845941	80.72535065	80.66277118	80.60071273	80.53916752	80.47812763	80.4175856	80.35753387	80.2979653	80.23887265	80.18024907	80.12208762	80.06438177	80.00712483	79.95031053	79.89393249	79.83798468	79.78246097	79.72735557	79.6726626	79.6183765	79.56449161	79.51100261	79.45790404	79.40519078	79.3528576	79.30089956	79.24931162	79.19808906	79.147227	79.0967209	79.04656607	79.17885395	79.50916397	79.94738309	80.46463292	81.04421957	81.67463116	82.34717837	83.05493603	83.79218565	84.55408781	85.33647521	86.13571271	86.94859916	87.77229469	88.60426598	89.44224308	90.28418522	91.12825265	91.97278345	92.8162739	93.65736176	94.49481198	95.327504	96.15442105	96.97464019	97.78732406	98.59171287	99.38711796	100.1729152	100.9485398	101.713481	102.4672779	103.2095145	103.9398169	104.6578491	105.3633103	106.0559314	106.7354732	107.4017227	108.0544925	108.6936169	109.3189517	109.9303709	110.5277664	111.1110452	111.6801295	112.2349538	112.7754652	113.3016211	113.8133893	114.3107458	114.7936752	115.2621688	115.7162251	116.1558476	116.5810457	116.9918327	117.3882267	117.7702487	118.1379233	118.4912772	118.8303403	119.1551434	119.4657199	119.7621217	120.0443564	120.3124645	120.5664857	120.8064572	121.0324167	121.2444007	121.4424462	121.626589	121.7968647	121.9533078	122.0959524	122.2248309	122.3399754	122.4414158	122.5291817	122.6033005	122.6637987	122.7107006	122.7440294	122.7638061	122.7700504	122.7627794	122.7420091	122.7077528	122.6600221	122.5988261	122.5241723	122.4360651	122.3345073	122.2194987	122.0910372	121.9491176	121.7937325	121.6248715	121.4425218	121.2466673	121.0372894	120.8143661	120.5778728	120.327781	120.0640597	119.7866738	119.4955852	119.1907275	118.8720926	118.5396196	118.1932538	117.8329366	117.458606	117.0701948	116.6676319	116.2508407	115.81974	115.374243	114.9142574	114.439685	113.9504218	113.4463571	112.9273737	112.3933472	111.844146	111.2796303	110.6996526	110.1040563	109.4926757	108.8653356	108.2218502	107.5620231	106.8856458	106.1924979	105.4823457	104.7549413	104.0100218	103.2473086	102.4665053	101.6672975	100.8493504	100.0123085	99.15579229	98.41986242	97.81690347	97.27950439	96.78811353	96.33239544	95.90579937	95.50375795	95.12288845	94.76057952	94.41475112	94.0837076	93.76603916	93.46055661	93.16626072	92.88224303	92.60774563	92.3420959	92.08469661	91.83501582	91.59257585	91.35694686	91.127739	90.90459848	90.68720176	90.47525314	90.26848028	90.06663284	89.86947881	89.67680388	89.48840836	89.30410704	89.12372652	88.94710536	88.7740918	88.60454412	88.43832858	88.27531992	88.11539954	87.95845613	87.80438393	87.65308346	87.50445995	87.3584241	87.21489057	87.07377885	86.93501179	86.7985165	86.66422297	86.53206497	86.40197875	86.27390393	86.14778226	86.02355852	85.90117934	85.78059407	85.66175366	85.54461154	85.42912251	85.31524363	85.20293317	85.09215145	84.98285981	84.87502152	84.76860073	84.66356334	84.559876	84.45750703	84.35642537	84.2566015	84.15800644	84.06061263	83.96439301

83.86300402	83.76908112	83.67625686	83.5845075	83.49381043	83.40414335	83.31548504	83.22781454	83.14111188	83.05535734	82.97053213	82.88661765	82.8035962	82.72145021	82.640163	82.55971797	82.48009935	82.40129144	82.32327934	82.24604819	82.16958386	82.09387228	82.01890008	81.94465389	81.87112104	81.79828883	81.72614523	81.65467818	81.58387626	81.51372798	81.44422247	81.37534882	81.30709669	81.23945566	81.17241588	81.10596745	81.04010097	80.97480696	80.91007649	80.84590051	80.78227047	80.71917775	80.65661417	80.59457149	80.5330419	80.4720175	80.41149083	80.35145434	80.29190088	80.2328232	80.17421449	80.11606778	80.05837654	80.0011341	79.9443342	79.88797043	79.83203678	79.77652712	79.72143567	79.66675652	79.61248416	79.55861289	79.50513741	79.45205226	79.39935233	79.34703236	79.29508745	79.24351254	79.19230291	79.14145369	79.09096034	79.04081816	79.17302502	79.50315391	79.94113968	80.45811961	81.03740909	81.66750271	82.33971606	83.04712787	83.78402287	84.5455643	85.3275871	86.12645808	86.93897771	87.76230752	88.5939154	89.43153243	90.27311872	91.11683526	91.96102078	92.80417209	93.64492741	94.48205203	95.31442572	96.14103195	96.96094795	97.77333652	98.57743797	99.3725637	100.1580896	100.933451	101.6981369	102.4516865	103.1936838	103.9237548	104.6415633	105.3468085	106.0392211	106.7185619	107.3846178	108.0372011	108.6761463	109.3013087	109.9125623	110.5097988	111.0929253	111.6618637	112.2165483	112.7569263	113.2829547	113.7946013	114.2918419	114.7746611	115.2430501	115.6970071	116.1365356	116.5616449	116.9723481	117.3686633	117.7506112	118.1182166	118.471506	118.8105092	119.1352568	119.4457822	119.7421372	120.0243294	120.2923991	120.546386	120.7863273	121.0122605	121.2242222	121.4222493	121.6063774	121.7766423	121.9330782	122.0757192	122.2045978	122.319746	122.4211936	122.5089703	122.5831034	122.6436193	122.6905423	122.7238957	122.7437004	122.7499761	122.7427399	122.7220078	122.6877929	122.6401071	122.5789593	122.504357	122.4163047	122.3148051	122.1998582	122.0714617	121.9296104	121.7742972	121.6055114	121.4232404	121.2274679	121.0181757	120.7953415	120.5589409	120.3089454	120.045324	119.7680417	119.4770605	119.1723138	118.8537938	118.5214395	118.1751964	117.8150059	117.440806	117.0525297	116.6501058	116.233458	115.802505	115.3571601	114.8973312	114.4229202	113.9338232	113.4299295	112.9111221	112.3772767	111.8282618	111.263938	110.6841575	110.0887643	109.4775927	108.8504675	108.2072034	107.5476039	106.871461	106.1785544	105.4686506	104.741502	103.9968461	103.2344044	102.4538809	101.6549616	100.8373121	100.000577	99.14437754	98.40870927	97.80595257	97.26872836	96.7774939	96.32191834	95.89545374	95.49353468	95.11277984	94.75057893	94.40485274	94.07390629	93.75633036	93.45093617	93.1567249	92.87278842	92.59836912	92.33279459	92.07546785	91.82585714	91.58348495	91.34792159	91.11877735	90.89569856	90.67836178	90.46647144	90.25975527	90.05796301	89.86086274	89.66824023	89.47989584	89.29564443	89.11531264	88.9387391	88.7657721	88.59626996	88.43009897	88.26713393	88.10725628	87.95035472	87.79632355	87.64506331	87.49647925	87.35048211	87.20698658	87.06591217	86.92718174	86.79072244	86.65646428	86.52434105	86.39428901	86.2662478	86.14015919	86.01596799	85.89362082	85.77306706	85.65425768	85.53714611	85.42168718	85.30783795	85.19555671	85.08480378	84.97554053	84.86773022	84.76133702	84.65632683	84.55266634	84.45032385	84.34926832	84.24947024	84.15090063	84.05353194	83.95733713

83.85560914	83.7617116	83.66891239	83.57718777	83.48651514	83.39687222	83.30823777	83.22059085	83.1339115	83.04818	82.96337757	82.87948561	82.79648643	82.71436247	82.63309704	82.55267356	82.47307626	82.39428944	82.3162982	82.23908769	82.1626438	82.08695244	82.01200025	81.93777388	81.86426064	81.79144785	81.71932348	81.64787547	81.5770924	81.50696279	81.43747578	81.36862045	81.30038647	81.23276342	81.16574146	81.09931067	81.03346168	80.96818501	80.90347171	80.83931275	80.77569959	80.71262359	80.65007659	80.58805034	80.52653705	80.4655288	80.40501816	80.34499755	80.28545984	80.22639779	80.16780457	80.10967323	80.05199724	79.99476992	79.93798502	79.88163613	79.82571725	79.77022223	79.71514531	79.66048059	79.60622254	79.55236548	79.49890409	79.44583293	79.39314688	79.34084069	79.28890946	79.23734813	79.18615198	79.13531615	79.08483608	79.03470709	79.16682889	79.4967678	79.93450881	80.4512057	81.03018356	81.65994376	82.33180704	83.03885623	83.7753794	84.53654262	85.31818317	86.11666987	86.92880491	87.7517513	88.58297819	89.42021772	90.26143094	91.10477963	91.94860316	92.79139894	93.63180562	94.46858891	95.30062889	96.12690926	96.94650748	97.75858649	98.56238669	99.35721958	100.142461	100.9175464	101.6819648	102.4352552	103.1770016	103.90683	104.624404	105.3294228	106.0216169	106.700747	107.3666	108.0189879	108.6577451	109.2827268	109.8938069	110.4908769	111.0738438	111.6426292	112.1971675	112.7374056	113.2633004	113.7748196	114.2719389	114.7546426	115.2229219	115.6767749	116.1162049	116.5412212	116.9518367	117.3480693	117.7299398	118.0974727	118.4506945	118.7896349	119.1143244	119.4247963	119.7211025	120.0032501	120.2712797	120.5252308	120.7651406	120.9910464	121.2029848	121.4009927	121.5851055	121.7553591	121.9117875	122.054425	122.1833038	122.298456	122.3999114	122.4876995	122.5618476	122.6223823	122.6693276	122.702707	122.7225411	122.7288498	122.7216502	122.7009582	122.666787	122.6191483	122.5580512	122.4835031	122.3955085	122.2940703	122.1791881	122.0508599	121.9090805	121.7538427	121.5851359	121.4029475	121.2072614	120.9980591	120.7753186	120.5390153	120.289121	120.0256045	119.748431	119.4575624	119.1529324	118.834533	118.5023035	118.1561891	117.7961317	117.422069	117.0339343	116.6316564	116.2151591	115.7843611	115.339176	114.8795116	114.40527	113.9163473	113.4126332	112.8940105	112.3603552	111.8115359	111.2474134	110.66784	110.0726599	109.4617075	108.834808	108.191776	107.5324155	106.8565185	106.1638651	105.454222	104.7273419	103.9829625	103.2208056	102.4405757	101.6419591	100.8246216	99.98820853	99.13234134	98.39694746	97.79440284	97.25736196	96.76629146	96.31086527	95.88453846	95.48274762	95.10211292	94.74002518	94.39440607	94.06356132	93.74608227	93.44078063	93.14665799	92.86280655	92.58846902	92.32297325	92.06572247	91.81618512	91.57388389	91.33838923	91.10931158	90.8862974	90.66902337	90.45719401	90.25053717	90.04880266	89.85175865	89.65919098	89.47090009	89.28670088	89.10642008	88.92989637	88.75697807	88.58752356	88.42139917	88.25847976	88.09864679	87.94178901	87.78780073	87.63658256	87.48803976	87.3420831	87.1986273	87.05759189	86.91889977	86.78247809	86.64825691	86.51617001	86.3861537	86.25814762	86.13209358	86.00793637	85.88562267	85.76510185	85.64632489	85.52924526	85.41381777	85.29999953	85.18774881	85.07702597	84.96779237	84.8600113	84.75364692	84.64866517	84.54503272	84.44271789	84.34168966	84.24191851	84.14337548	84.04603304	83.94986413

83.84780156	83.75393044	83.66115732	83.56945848	83.47881131	83.38919354	83.30058395	83.2129616	83.12630653	83.04059903	82.95582033	82.87195183	82.78897584	82.70687482	82.62563208	82.54523103	82.46565592	82.38689107	82.30892155	82.23173254	82.15530993	82.07963963	82.00470828	81.93050253	81.85700971	81.78421714	81.71211279	81.6406846	81.56992116	81.49981099	81.43034323	81.36150697	81.29329188	81.22568754	81.15868412	81.09227171	81.02644092	80.96118228	80.89648686	80.83234562	80.76875002	80.70569142	80.64316168	80.58115253	80.5196562	80.45866476	80.39817079	80.33816671	80.2786454	80.2195996	80.1610225	80.10290715	80.04524702	79.98803543	79.93126614	79.87493273	79.81902921	79.76354943	79.70848763	79.65383792	79.59959475	79.54575246	79.49230574	79.43924913	79.38657752	79.33428567	79.28236866	79.23082146	79.17963933	79.12881741	79.07835116	79.02823589	79.16026867	79.49000881	79.9274938	80.44389465	81.0225466	81.65195811	82.32345529	83.03012527	83.76625963	84.52702733	85.30826817	86.10635303	86.91808593	87.74063139	88.57145989	89.40830469	90.24912782	91.09209186	91.9355369	92.77796091	93.61800306	94.45442944	95.28612048	96.11206014	96.93132608	97.74308141	98.54656664	99.34109332	100.1260374	100.9008342	101.6649729	102.4179923	103.1594764	103.889051	104.6063799	105.311162	106.0031277	106.6820375	107.3476783	107.999862	108.6384226	109.2632154	109.8741141	110.4710101	111.05381	111.6224356	112.176821	112.7169128	113.2426681	113.7540541	114.2510465	114.7336296	115.2017943	115.6555386	116.0948657	116.5197847	116.9303085	117.3264549	117.7082445	118.0757018	118.428853	118.7677278	119.0923567	119.4027728	119.6990278	119.9811291	120.2491168	120.5030306	120.7429074	120.9687847	121.1806989	121.3786867	121.5627837	121.7330256	121.8894464	122.0320803	122.1609594	122.2761159	122.3775795	122.4653797	122.5395437	122.600098	122.6470668	122.6804734	122.7003386	122.706682	122.6995208	122.6788709	122.6447454	122.5971562	122.5361123	122.461621	122.3736869	122.2723128	122.1574985	122.0292419	121.8875378	121.732379	121.5637551	121.3816533	121.1860575	120.9769494	120.754307	120.5181057	120.2683173	120.0049108	119.7278512	119.4371006	119.1325973	118.8143221	118.4822225	118.1362427	117.7763242	117.4024051	117.0144185	116.6122934	116.1959535	115.7653179	115.3202999	114.8608077	114.3867434	113.8980033	113.394477	112.8760477	112.3425914	111.7939768	111.2300649	110.6507084	110.0557512	109.4450283	108.8183649	108.1755759	107.5164655	106.8408259	106.1484374	105.439067	104.7124678	103.9683778	103.206519	102.4265964	101.6282964	100.8112855	99.97520927	99.11968972	98.38458287	97.78226005	97.24541087	96.75451178	96.29924175	95.87305897	95.47140215	95.09089301	94.72892353	94.38341632	94.05267782	93.7353	93.43009506	93.13606499	92.8523024	92.57805027	92.31263675	92.05546531	91.80600458	91.56377745	91.32835453	91.0993464	90.87639968	90.65919116	90.44742547	90.24083056	90.03915633	89.84217105	89.64966062	89.46142557	89.27728085	89.09705327	88.92058154	88.74771406	88.57830925	88.4122335	88.24936169	88.08957534	87.93276323	87.77881972	87.62764543	87.47914567	87.33323123	87.18981687	87.04882214	86.91016998	86.77378754	86.63960492	86.50755592	86.37757687	86.24960743	86.12358942	85.99946768	85.87718886	85.75670238	85.63795923	85.52091289	85.40551819	85.29173225	85.17951336	85.06882187	84.95961919	84.85186859	84.74553427	84.64058214	84.53697892	84.43469292	84.33369314	84.23395005	84.13543473	84.03811964	83.94197773

83.83958479	83.74574113	83.65299514	83.5613231	83.4707024	83.38111078	83.29252704	83.20493022	83.11830039	83.03261784	82.9478638	82.86401968	82.7810678	82.69899063	82.61777146	82.53739374	82.4578417	82.37909966	82.30115273	82.22398606	82.14758555	82.07193713	81.99702744	81.92284313	81.84937153	81.77659997	81.70451641	81.63310882	81.56236577	81.4922758	81.42282805	81.3540116	81.28581613	81.21823124	81.15124708	81.08485375	81.01904187	80.95380197	80.88912512	80.82500228	80.76142492	80.6983844	80.63587258	80.5738812	80.51240247	80.4514285	80.39095184	80.33096493	80.27146064	80.21243173	80.15387137	80.09577263	80.03812896	79.98093372	79.92418062	79.86786329	79.81197572	79.75651177	79.70146567	79.64683153	79.59260383	79.53877688	79.48534537	79.43230387	79.37964726	79.32737029	79.27546805	79.22393551	79.17276794	79.12196047	79.07150856	79.02140754	79.15334736	79.48288006	79.92009791	80.43618988	81.0145018	81.64354953	82.31466479	83.02093917	83.75666791	84.51702303	85.29784689	86.09551258	86.90682598	87.72895321	88.55936612	89.39579917	90.23621537	91.07877818	91.92182839	92.76386461	93.6035265	94.43958059	95.27090763	96.09649189	96.91541123	97.72682891	98.52998559	99.32419287	100.1088268	100.8833226	101.6471694	102.3999061	103.1411166	103.8704267	104.5874999	105.292035	105.9837625	106.6624426	107.327862	107.9798326	108.6181883	109.2427841	109.8534936	110.4502081	111.032834	111.6012929	112.1555187	112.6954581	113.2210677	113.7323149	114.229175	114.7116323	115.1796775	115.6333085	116.0725284	116.497346	116.9077742	117.3038308	117.685536	118.0529144	118.4059921	118.7447985	119.0693642	119.3797222	119.675924	119.9579769	120.2259212	120.4797961	120.7196387	120.9454863	121.1573753	121.3553423	121.5394229	121.7096526	121.8660656	122.0086958	122.1375754	122.2527365	122.3542087	122.4420216	122.5162023	122.5767773	122.6237708	122.6572059	122.6771035	122.6834832	122.6763622	122.6557564	122.6216788	122.5741414	122.513153	122.4387211	122.3508502	122.2495432	122.1347999	122.0066181	121.8649928	121.7099166	121.5413792	121.3593678	121.1638665	120.9548569	120.732317	120.4962222	120.2465445	119.9832528	119.7063122	119.4156849	119.1113092	118.793166	118.4612028	118.1153638	117.7555909	117.3818218	116.9939901	116.5920246	116.1758493	115.7453832	115.3005398	114.8412275	114.3673484	113.8787989	113.3754688	112.8572414	112.3239929	111.7755922	111.2119003	110.63277	110.0380457	109.4275625	108.8011456	108.1586103	107.4997609	106.82439	106.1322782	105.4231926	104.6968866	103.9530986	103.191551	102.411949	101.6139796	100.7973096	99.96158494	99.10642823	98.37162091	97.7695295	97.23288031	96.74216002	96.28705287	95.86102029	95.45950323	95.07912501	94.71727884	94.37188829	94.04126057	93.72398826	93.41888412	93.12495054	92.84128055	92.56711744	92.30178964	92.04470086	91.79531998	91.55317005	91.31782188	91.0888862	90.86600976	90.64886948	90.43717011	90.23063971	90.02902828	89.83210417	89.63965336	89.45147646	89.26738849	89.08721632	88.91079873	88.73798418	88.56863112	88.40260601	88.23978377	88.08004595	87.92328139	87.76938448	87.61825587	87.46980092	87.32393043	87.18055921	87.03960682	86.90099624	86.76465465	86.63051216	86.49850261	86.36856233	86.24063102	86.11465052	85.99056566	85.86832315	85.7478724	85.62916443	85.51215273	85.39679214	85.2830398	85.17085402	85.06019516	84.95102464	84.84330574	84.73700267	84.63208137	84.52850855	84.42625254	84.32528234	84.22556845	84.12708195	84.02979529	83.93368145

83.83096285	83.73714771	83.64442987	83.55278563	83.4621924	83.37262792	83.28407099	83.19650066	83.10989703	83.02424036	82.9395119	82.85569308	82.77276622	82.69071377	82.60951907	82.52916554	82.44963743	82.37091907	82.29299556	82.21585207	82.13947449	82.06384877	81.98896153	81.91479946	81.84134987	81.76860009	81.69653811	81.62515188	81.55442998	81.48436095	81.41493394	81.34613804	81.27796292	81.21039819	81.143434	81.07706046	81.01126818	80.94604772	80.88139012	80.81728636	80.75372791	80.69070613	80.62821289	80.56623993	80.50477946	80.44382359	80.38336488	80.32339576	80.26390912	80.20489771	80.14635471	80.08827318	80.03064659	79.97346827	79.91673198	79.86043131	79.80456027	79.74911272	79.69408289	79.6394649	79.58525322	79.53144216	79.47802644	79.42500059	79.37235951	79.32009797	79.26821104	79.2166937	79.16554121	79.11474871	79.06431167	79.0142254	79.14606839	79.4753851	79.91232482	80.42809523	81.00605319	81.63472223	82.30543994	83.01130253	83.74660906	84.50653474	85.28692458	86.08415396	86.89503071	87.71672262	88.54670297	89.38270744	90.22270009	91.06484526	91.90748453	92.7491171	93.58838319	94.42404978	95.25499796	96.08021229	96.89877087	97.70983712	98.51265181	99.30652665	100.0908377	100.8650202	101.6285633	102.3810058	103.1219315	103.8509662	104.5677732	105.2720513	105.9635308	106.6419719	107.307161	107.9589098	108.5970522	109.221443	109.8319556	110.4284811	111.0109259	111.5792113	112.1332711	112.6730518	113.1985099	113.7096126	114.2063351	114.6886615	115.1565824	115.6100955	116.0492037	116.4739159	116.8842448	117.2802078	117.6618253	118.0291216	118.3821228	118.7208583	119.0453583	119.3556558	119.6518023	119.933805	120.201704	120.4555385	120.6953456	120.9211624	121.1330252	121.3309707	121.5150343	121.6852515	121.8416564	121.9842829	122.1131632	122.2283291	122.3298105	122.4176367	122.4918349	122.5524315	122.5994507	122.6329157	122.6528471	122.6592648	122.6521858	122.6316259	122.5975983	122.5501148	122.4891844	122.4148145	122.3270096	122.2257726	122.1111033	121.9829995	121.8414562	121.6864662	121.518019	121.336102	121.1406992	120.9317922	120.7093591	120.4733754	120.223813	119.960641	119.6838245	119.3933257	119.0890829	118.7710773	118.4392562	118.0935641	117.7339427	117.3603301	116.9726597	116.5708605	116.1548567	115.7245672	115.2799059	114.820781	114.3470948	113.8587439	113.3556183	112.8376013	112.3045692	111.7563912	111.1929285	110.6140341	110.0195524	109.4093187	108.7831586	108.1408876	107.4823101	106.8072191	106.1153954	105.4066064	104.6806059	103.9371324	103.175909	102.3966409	101.5990157	100.7827007	99.94734226	99.0925634	98.35806796	97.75621746	97.21977644	96.72924225	96.27430461	95.84842834	95.44705671	95.06681471	94.70509684	94.35982765	94.02931517	93.71215263	93.40715333	93.11332012	92.82974642	92.55567589	92.29043723	92.03343443	91.78413657	91.54206692	91.30679646	91.0779361	90.85513273	90.6380634	90.42643298	90.21996963	90.01842348	89.82156294	89.6291741	89.44105764	89.25702866	89.07691408	88.90055276	88.7277932	88.55849392	88.39252143	88.22975069	88.0700633	87.91334814	87.75949964	87.6084185	87.46001009	87.31418527	87.17085885	87.02995046	86.89138307	86.75508391	86.6209831	86.48901452	86.35911451	86.2312228	86.10528124	85.9812347	85.85902989	85.73861625	85.61994481	85.50296907	85.38764391	85.27392646	85.16177505	85.05115007	84.94201293	84.83432695	84.72805633	84.62316702	84.51962576	84.41740088	84.3164614	84.21677781	84.11832122	84.02106408	83.92497939

