name,naifid
S/2017_J_14,55538
S/2017_J_15,55539
S/2017_J_16,55540
S/2017_J_17,55541
S/2017_J_18,55542
S/2021_J_7,55543
S/2021_J_8,55544
IO,501
EUROPA,502
GANYMEDE,503
CALLISTO,504
AMALTHEA,505
THEBE,514
ADRASTEA,515
METIS,516
MARS BARYCENTER,4
PHOBOS,401
DEIMOS,402
MARS,499
NEPTUNE BARYCENTER,8
TRITON,801
NEREID,802
NAIAD,803
THALASSA,804
DESPINA,805
GALATEA,806
LARISSA,807
PROTEUS,808
HIPPOCAMP,814
NEPTUNE,899
HALIMEDE,809
PSAMATHE,810
SAO,811
LAOMEDEIA,812
NESO,813
S/2002_N_5,85051
S/2021_N_1,85052
PLUTO BARYCENTER,9
CHARON,901
NIX,902
HYDRA,903
KERBEROS,904
STYX,905
PLUTO,999
DAPHNIS,635
SATURN BARYCENTER,6
JANUS,610
EPIMETHEUS,611
ATLAS,615
PROMETHEUS,616
PANDORA,617
PAN,618
METHONE,632
PALLENE,633
ANTHE,649
AEGAEON,653
SATURN,699
MIMAS,601
ENCELADUS,602
TETHYS,603
DIONE,604
RHEA,605
TITAN,606
HYPERION,607
IAPETUS,608
PHOEBE,609
HELENE,612
TELESTO,613
CALYPSO,614
POLYDEUCES,634
S/2004_S_54,65158
S/2004_S_55,65159
S/2004_S_56,65160
S/2004_S_57,65161
S/2004_S_58,65162
S/2004_S_59,65163
S/2004_S_60,65164
S/2004_S_61,65165
S/2005_S_6,65166
S/2005_S_7,65167
S/2006_S_21,65168
S/2006_S_22,65169
S/2006_S_23,65170
S/2006_S_24,65171
S/2006_S_25,65172
S/2006_S_26,65173
S/2006_S_27,65174
S/2006_S_28,65175
S/2006_S_29,65176
S/2007_S_10,65177
S/2007_S_11,65178
S/2019_S_22,65179
S/2019_S_23,65180
S/2019_S_24,65181
S/2019_S_25,65182
S/2019_S_26,65183
S/2019_S_27,65184
S/2019_S_28,65185
S/2019_S_29,65186
S/2019_S_30,65187
S/2019_S_31,65188
S/2019_S_32,65189
S/2019_S_33,65190
S/2019_S_34,65191
S/2019_S_35,65192
S/2019_S_36,65193
S/2019_S_37,65194
S/2019_S_38,65195
S/2019_S_39,65196
S/2019_S_40,65197
S/2019_S_41,65198
S/2019_S_42,65199
S/2019_S_43,65200
S/2019_S_44,65201
S/2020_S_11,65202
S/2020_S_12,65203
S/2020_S_13,65204
S/2020_S_14,65205
S/2020_S_15,65206
S/2020_S_16,65207
S/2020_S_17,65208
S/2020_S_18,65209
S/2020_S_19,65210
S/2020_S_20,65211
S/2020_S_21,65212
S/2020_S_22,65213
S/2020_S_23,65214
S/2020_S_24,65215
S/2020_S_25,65216
S/2020_S_26,65217
S/2020_S_27,65218
S/2020_S_28,65219
S/2020_S_29,65220
S/2020_S_30,65221
S/2020_S_31,65222
S/2020_S_32,65223
S/2020_S_33,65224
S/2020_S_34,65225
S/2020_S_35,65226
S/2020_S_36,65227
S/2020_S_37,65228
S/2020_S_38,65229
S/2020_S_39,65230
S/2020_S_40,65231
S/2020_S_41,65232
S/2020_S_42,65233
S/2020_S_43,65234
S/2020_S_44,65235
S/2023_S_1,65236
S/2023_S_2,65237
S/2023_S_3,65238
S/2023_S_4,65239
S/2023_S_5,65240
S/2023_S_6,65241
S/2023_S_7,65242
S/2023_S_8,65243
S/2023_S_9,65244
S/2023_S_10,65245
S/2023_S_11,65246
S/2023_S_12,65247
S/2023_S_13,65248
S/2023_S_14,65249
S/2023_S_15,65250
S/2023_S_16,65251
S/2023_S_17,65252
S/2023_S_18,65253
S/2023_S_19,65254
S/2023_S_20,65255
S/2023_S_21,65256
S/2023_S_22,65257
S/2023_S_23,65258
S/2023_S_24,65259
S/2023_S_25,65260
S/2023_S_26,65261
S/2023_S_27,65262
S/2023_S_28,65263
S/2023_S_29,65264
S/2023_S_30,65265
S/2023_S_31,65266
S/2023_S_32,65267
S/2023_S_33,65268
S/2023_S_34,65269
S/2023_S_35,65270
S/2023_S_36,65271
S/2023_S_37,65272
S/2023_S_38,65273
S/2023_S_39,65274
S/2023_S_40,65275
S/2023_S_41,65276
S/2023_S_42,65277
S/2023_S_43,65278
S/2023_S_44,65279
S/2023_S_45,65280
S/2023_S_46,65281
S/2023_S_47,65282
S/2023_S_48,65283
S/2023_S_49,65284
S/2023_S_50,65285
YMIR,619
PAALIAQ,620
TARVOS,621
IJIRAQ,622
SUTTUNGR,623
KIVIUQ,624
MUNDILFARI,625
ALBIORIX,626
SKATHI,627
ERRIAPUS,628
SIARNAQ,629
THRYMR,630
NARVI,631
AEGIR,636
BEBHIONN,637
BERGELMIR,638
BESTLA,639
FARBAUTI,640
FENRIR,641
FORNJOT,642
HATI,643
HYRROKKIN,644
KARI,645
LOGE,646
SKOLL,647
SURTUR,648
JARNSAXA,650
GREIP,651
TARQEQ,652
GRIDR,654
ANGRBODA,655
SKRYMIR,656
GERD,657
S/2004_S_26,658
EGGTHER,659
S/2004_S_29,660
BELI,661
GUNNLOD,662
THIAZZI,663
S/2004_S_34,664
ALVALDI,665
GEIRROD,666
S/2004_S_31,65067
S/2004_S_24,65070
S/2004_S_28,65077
S/2004_S_21,65079
S/2004_S_36,65081
S/2004_S_37,65082
S/2004_S_39,65084
S/2004_S_7,65085
S/2004_S_12,65086
S/2004_S_13,65087
S/2004_S_17,65088
S/2006_S_1,65089
S/2006_S_3,65090
S/2007_S_2,65091
S/2007_S_3,65092
S/2019_S_1,65093
S/2019_S_2,65094
S/2019_S_3,65095
S/2020_S_1,65096
S/2020_S_2,65097
S/2004_S_40,65098
S/2006_S_9,65100
S/2007_S_5,65101
S/2020_S_3,65102
S/2019_S_4,65103
S/2004_S_41,65104
S/2020_S_4,65105
S/2020_S_5,65106
S/2007_S_6,65107
S/2004_S_42,65108
S/2006_S_10,65109
S/2019_S_5,65110
S/2004_S_43,65111
S/2004_S_44,65112
S/2004_S_45,65113
S/2006_S_11,65114
S/2006_S_12,65115
S/2019_S_6,65116
S/2006_S_13,65117
S/2019_S_7,65118
S/2019_S_8,65119
S/2019_S_9,65120
S/2004_S_46,65121
S/2019_S_10,65122
S/2004_S_47,65123
S/2019_S_11,65124
S/2006_S_14,65125
S/2019_S_12,65126
S/2020_S_6,65127
S/2019_S_13,65128
S/2005_S_4,65129
S/2007_S_7,65130
S/2007_S_8,65131
S/2020_S_7,65132
S/2019_S_14,65133
S/2019_S_15,65134
S/2005_S_5,65135
S/2006_S_15,65136
S/2006_S_16,65137
S/2006_S_17,65138
S/2004_S_48,65139
S/2020_S_8,65140
S/2004_S_49,65141
S/2004_S_50,65142
S/2006_S_18,65143
S/2019_S_16,65144
S/2019_S_17,65145
S/2019_S_18,65146
S/2019_S_19,65147
S/2019_S_20,65148
S/2006_S_19,65149
S/2004_S_51,65150
S/2020_S_9,65151
S/2004_S_52,65152
S/2007_S_9,65153
S/2004_S_53,65154
S/2020_S_10,65155
S/2019_S_21,65156
S/2006_S_20,65157
S/2020_S_45,65286
S/2020_S_46,65287
S/2020_S_47,65288
S/2020_S_48,65289
S/2023_S_51,65290
S/2023_S_52,65291
S/2023_S_53,65292
S/2023_S_54,65293
S/2023_S_55,65294
S/2023_S_56,65295
S/2023_S_57,65296
S/2020_S_49,65297
S/2023_S_58,65298
S/2023_S_59,65299
S/2023_S_60,65300
S/2023_S_61,65301
S/2023_S_62,65302
S/2023_S_63,65303
ARIEL,701
UMBRIEL,702
TITANIA,703
OBERON,704
MIRANDA,705
URANUS,799
CALIBAN,716
SYCORAX,717
PROSPERO,718
SETEBOS,719
STEPHANO,720
TRINCULO,721
FRANCISCO,722
MARGARET,723
FERDINAND,724
URANUS BARYCENTER,7
CORDELIA,706
OPHELIA,707
BIANCA,708
CRESSIDA,709
DESDEMONA,710
JULIET,711
PORTIA,712
ROSALIND,713
BELINDA,714
PUCK,715
PERDITA,725
MAB,726
CUPID,727
75052,75052
S/2023_U_1,75051
KIEFFER,20003779
52 EUROPA,2000052
THEMIS,2000024
