Test_Number,Test_Name,Status,Input_Status,Output_Status,Davinci_Command
52,"Bennu N1=25",PASS,"✓ Identical","✓ Identical","krc(lbound=0,N1=33,ALBEDO=0.05,KEEP=""T"",lat=12.,hour=2.45,ls=23.,INERTIA=13.,LKofT=""F"",body=""Bennu"")"
53,"Bennu N1=33",PASS,"✓ Identical","✓ Identical","krc(N24=24,N1=39,lbound=0,lat=0.,body=""Europa"",INERTIA=50.,LKofT=""F"",TUN8=101,KEEP=""T"")"
54,"Europa N1=39",PASS,"✓ Identical","✓ Identical","krc(lat=0,lon=0,N1=50,FLAY=0.15,RLAY=1.05,KEEP=""T"")"
55,"Mars N1=50 custom FLAY/RLAY",PASS,"✓ Identical","✓ Identical","krc(lat=0,lon=0,N1=250,INERTIA=200.,body=""Europa"",KEEP=""T"")"
56,"Europa N1=250 (high)",PASS,"✓ Identical","✓ Identical","krc(lat=0,lon=0,N1=999,KEEP=""T"")"
57,"Mars N1=999 (extreme)",PASS,"✓ Identical","✓ Identical","krc(lat=0,lon=0,N1=20,INERTIA=200.,KEEP=""T"")"
58,"Mars N1=20",PASS,"✓ Identical","✓ Identical","krc(body=""Mars"", INERTIA=200, lat=12., ls=23., KEEP=""T"")"
59,"Mode 1: Standard constant properties",PASS,"✓ Identical","✓ Identical","krc(body=""Mars"", INERTIA=100, INERTIA2=500, thick=0.5, lat=12., ls=23., KEEP=""T"")"
60,"Mode 2: Two-layer (thick=0.5)",PASS,"✓ Identical","✓ Identical","krc(body=""Mars"", KEEP=""T"", lat=12., ls=23., LKofT=""F"", INERTIA=100, INERTIA2=150, T_user=178., thick=-0.20)"
61,"Mode 3: Exponential profile (thick=-0.20)",PASS,"✓ Identical","✓ Identical","krc(body=""Moon"",GD=""2009-Apr-20"",ALBEDO=0.1,thick=-0.05,lat=0.,SLOPE=30.,SLOAZI=34.,KEEP=""T"")"
62,"Mode 3: Steep exponential (thick=-0.05)",PASS,"✓ Identical","✓ Identical","krc(KEEP=""T"",body=""Bennu"",lat=0.,INERTIA=50,INERTIA2=600,thick=-0.02,N2=30000)"
63,"Mode 3: Very high inertia contrast on Bennu (50→600, H=0.02m, N2=30000)",PASS,"✓ Identical","✓ Identical","krc(body=""Mars"", material=""dust"", material2=""rock"", thick=0.1, lat=12., ls=23., KEEP=""T"")"
64,"Mode 4: Basic zone table",FAIL,"⚠ PyKRC Failed","⚠ PyKRC Failed","krc(body=""Europa"", INERTIA=100, INERTIA2=2000, thick=2.0, lat=12., ls=23., KEEP=""T"")"
65,"Mode 4: Complex zone table",FAIL,"⚠ PyKRC Failed","⚠ PyKRC Failed","krc(body=""Europa"", INERTIA=100, INERTIA2=500, thick=0.5, lbound=25.0, lat=12., ls=23., KEEP=""T"")"
66,"Thick with dust over rock",FAIL,"⚠ PyKRC Failed","⚠ PyKRC Failed","krc(body=""Mars"", INERTIA=100, INERTIA2=300, thick=-0.3, N1=50, lat=12., ls=23., KEEP=""T"")"
67,"Europa ice layers (thick=2.0)",FAIL,"✗ Different","✗ Different","krc(body=""Mars"", INERTIA=100, INERTIA2=500, thick=0.01, lat=12., ls=23., KEEP=""T"")"
68,"Thick with lbound heat flow",FAIL,"✗ Different","✓ Identical","krc(body=""Mars"", INERTIA=100, INERTIA2=500, thick=10.0, lat=12., ls=23., KEEP=""T"")"
69,"Exponential with N1=50",FAIL,"⚠ PyKRC Failed","⚠ PyKRC Failed","[NOT FOUND]"
70,"Very thin layer (thick=0.01)",PASS,"✓ Identical","✓ Identical","[NOT FOUND]"
71,"Very deep interface (thick=10.0)",PASS,"✓ Identical","✓ Identical","[NOT FOUND]"
72,"lzone with external file",FAIL,"⚠ PyKRC Failed","⚠ PyKRC Failed","[NOT FOUND]"
