1144.4	0.0031474
1148.2	0.0031686
1152.1	0.0031915
1155.9	0.0032142
1159.8	0.0032415
1163.6	0.0032738
1167.5	0.004971
1171.4	0.0049675
1175.2	0.0049729
1179.1	0.0049807
1182.9	0.0049918
1186.8	0.0050052
1190.6	0.0050247
1194.5	0.0066669
1198.4	0.006657
1202.2	0.0066547
1206.1	0.0066572
1209.9	0.0066665
1213.8	0.0082707
1217.7	0.008253
1221.5	0.0082446
1225.4	0.0082417
1229.2	0.0098115
1233.1	0.0082204
1236.9	0.0097917
1240.8	0.0097737
1244.7	0.0097669
1248.5	0.011308
1252.4	0.011283
1256.2	0.011267
1260.1	0.012788
1263.9	0.012755
1267.8	0.012733
1271.7	0.014233
1275.5	0.014196
1279.4	0.014167
1283.2	0.015649
1287.1	0.015606
1291	0.015572
1294.8	0.017035
1298.7	0.016988
1302.5	0.016949
1306.4	0.018395
1310.2	0.018343
1314.1	0.018296
1318	0.018254
1321.8	0.019682
1325.7	0.01963
1329.5	0.021042
1333.4	0.020983
1337.2	0.020931
1341.1	0.022328
1345	0.022266
1348.8	0.022209
1352.7	0.023591
1356.5	0.023526
1360.4	0.023465
1364.3	0.024833
1368.1	0.024765
1372	0.024698
1375.8	0.024636
1379.7	0.025987
1383.5	0.025918
1387.4	0.027258
1391.3	0.027185
1395.1	0.028515
1399	0.028436
1402.8	0.02836
1406.7	0.028286
1410.5	0.029601
1414.4	0.029521
1418.3	0.029444
1422.1	0.030746
1426	0.030663
1429.8	0.030584
1433.7	0.031874
1437.6	0.033156
1441.4	0.031703
1445.3	0.031622
1449.1	0.032897
1453	0.032811
1456.8	0.03543
1460.7	0.032638
1464.6	0.033899
1468.4	0.033812
1472.3	0.035064
1476.1	0.034972
1480	0.034883
1483.8	0.034794
1487.7	0.036032
1491.6	0.03594
1495.4	0.037169
1499.3	0.038394
1503.1	0.03698
1507	0.039515
1510.9	0.038102
1514.7	0.038006
1518.6	0.039215
1522.4	0.039117
1526.3	0.040318
1530.1	0.040217
1534	0.041412
1537.9	0.041309
1541.7	0.041206
1545.6	0.042391
1549.4	0.042286
1553.3	0.042181
1557.1	0.043355
1561	0.045809
1564.9	0.04442
1568.7	0.04431
1572.6	0.045471
1576.4	0.049181
1580.3	0.046522
1584.2	0.046408
1588	0.047558
1591.9	0.047443
1595.7	0.048588
1599.6	0.048471
1603.4	0.04961
1607.3	0.049491
1611.2	0.050624
1615	0.051755
1618.9	0.051632
1622.7	0.052757
1626.6	0.052632
1630.4	0.053751
1634.3	0.054869
1638.2	0.055985
1642	0.055853
1645.9	0.058206
1649.7	0.058072
1653.6	0.062916
1657.5	0.059053
1661.3	0.060153
1665.2	0.060015
1669	0.061113
1672.9	0.060972
1676.7	0.060829
1680.6	0.06192
1684.5	0.061774
1688.3	0.060393
1692.2	0.059016
1696	0.061321
1699.9	0.057475
1703.8	0.054877
1707.6	0.052291
1711.5	0.049721
1715.3	0.047165
1719.2	0.044618
1723	0.039717
1726.9	0.037245
1730.8	0.03362
1734.6	0.03236
1738.5	0.027621
1742.3	0.025272
1746.2	0.022939
1750	0.020635
1753.9	0.019482
1757.8	0.017205
1761.6	0.016075
1765.5	0.01384
1769.3	0.012757
1773.2	0.013861
1777.1	0.010534
1780.9	0.010562
1784.8	0.0094751
1788.6	0.0084065
1792.5	0.0084258
1796.3	0.0073574
1800.2	0.0073739
1804.1	0.006313
1807.9	0.0063313
1811.8	0.0052792
1815.6	0.0053002
1819.5	0.004261
1823.3	0.0042924
1827.2	0.004312
1831.1	0.0043216
1834.9	0.0032902
1838.8	0.0033178
1842.6	0.003337
1846.5	0.0033466
1850.3	0.0023279
1854.2	0.0023579
1858.1	0.0023801
1861.9	0.0023984
1865.8	0.0024127
1869.6	0.0024207
1873.5	0.0014186
1877.4	0.0014485
1881.2	0.0014712
1885.1	0.0014918
1888.9	0.0015102
1892.8	0.0015278
1896.6	0.0015444
1900.5	0.0015597
1904.4	0.0015749
1908.2	0.0015888
1912.1	0.0016024
1915.9	0.0016153
1919.8	0.0016276
1923.7	0.0016374
1927.5	0.001644
1931.4	0.00067884
1935.2	0.00071073
1939.1	0.001703
1942.9	0.0017031
1946.8	0.00074625
1950.7	0.001731
1954.5	0.00077266
1958.4	0.00079685
1962.2	0.00082183
1966.1	0.001797
1969.9	0.0018006
1973.8	0.001808
1977.7	0.0018166
1981.5	0.0018262
1985.4	0.0018356
1989.2	0.0018451
1993.1	0.0018553
1997	0.0018655
2000.8	0.0018768
2004.7	0.0018874
2008.5	0.001899
2012.4	0.0019116
2016.2	0.0019284
2020.1	0.0028694
2024	0.0028699
2027.8	0.0028738
2031.7	0.0028798
2035.5	0.0028874
2039.4	0.0028961
2043.2	0.0029088
2047.1	0.0038341
2051	0.0038326
2054.8	0.0038353
2058.7	0.0038403
2062.5	0.0038491
2066.4	0.0047634
2070.3	0.0047605
2074.1	0.0047616
2078	0.0047676
2081.8	0.0056725
2085.7	0.0056685
2089.5	0.0056703
2093.4	0.0065678
2097.3	0.0065613
2101.1	0.0065608
2105	0.0074523
2108.8	0.0074434
2112.7	0.0074407
2116.5	0.0083271
2120.4	0.0083196
2124.3	0.0091999
2128.1	0.0091903
2132	0.010068
2135.8	0.010937
2139.7	0.010921
2143.6	0.011788
2147.4	0.011771
2151.3	0.012637
2155.1	0.013495
2159	0.013473
2162.8	0.014331
2166.7	0.015182
2170.6	0.015156
2174.4	0.016007
2178.3	0.016852
2182.1	0.016821
2186	0.017665
2189.8	0.018504
2193.7	0.018468
2197.6	0.019304
2201.4	0.019266
2205.3	0.020098
2209.1	0.020055
2213	0.020015
2216.9	0.019975
2220.7	0.019936
2224.6	0.019897
2228.4	0.019858
2232.3	0.019819
2236.1	0.019777
2240	0.018882
2243.9	0.018848
2247.7	0.018813
2251.6	0.018774
2255.4	0.017888
2259.3	0.017854
2263.1	0.016975
2267	0.016946
2270.9	0.016074
2274.7	0.01605
2278.6	0.016019
2282.4	0.015153
2286.3	0.014298
2290.2	0.01428
2294	0.014257
2297.9	0.013408
2301.7	0.013392
2305.6	0.013372
2309.4	0.01335
2313.3	0.01251
2317.2	0.012495
2321	0.012478
2324.9	0.012457
2328.7	0.011625
2332.6	0.011613
2336.4	0.011597
2340.3	0.011578
2344.2	0.010755
2348	0.010744
2351.9	0.010728
2355.7	0.0099137
2359.6	0.0099054
2363.5	0.0098943
2367.3	0.0098802
2371.2	0.009074
2375	0.0090681
2378.9	0.0090593
2382.7	0.0090488
2386.6	0.0090358
2390.5	0.0082397
2394.3	0.008235
2398.2	0.0082274
2402	0.0082188
2405.9	0.0082078
2409.7	0.0074214
2413.6	0.0074186
2417.5	0.0074133
2421.3	0.0074069
2425.2	0.0073999
2429	0.007392
2432.9	0.0073822
2436.8	0.0066078
2440.6	0.0066054
2444.5	0.0066015
2448.3	0.0065962
2452.2	0.0065901
2456	0.0065836
2459.9	0.006575
2463.8	0.0058123
2467.6	0.0058108
2471.5	0.0058076
2475.3	0.0058027
2479.2	0.0057966
2483	0.0050431
2486.9	0.0050429
2490.8	0.0050414
2494.6	0.005039
2498.5	0.0050358
2502.3	0.0050324
2506.2	0.0050282
2510.1	0.005023
2513.9	0.0042818
2517.8	0.004282
2521.6	0.0042807
2525.5	0.0042792
2529.3	0.0042767
2533.2	0.004274
2537.1	0.0042704
2540.9	0.0042662
2544.8	0.0035369
2548.6	0.0035377
2552.5	0.0035367
2556.3	0.0035353
2560.2	0.0035334
2564.1	0.0035302
2567.9	0.0028114
2571.8	0.0035276
2575.6	0.0028093
2579.5	0.0028094
2583.4	0.0028086
2587.2	0.0028074
2591.1	0.0028061
2594.9	0.0028043
2598.8	0.0028023
2602.6	0.0027996
2606.5	0.0027967
2610.4	0.0020913
2614.2	0.0020908
2618.1	0.0020899
2621.9	0.0020884
2625.8	0.0020868
2629.6	0.0020844
2633.5	0.0020823
2637.4	0.0020795
2641.2	0.0020768
2645.1	0.002074
2648.9	0.0020704
2652.8	0.002067
2656.7	0.0020633
2660.5	0.0020594
2664.4	0.0013692
2668.2	0.0013657
2672.1	0.0013617
2675.9	0.0013574
2679.8	0.0013526
2683.7	0.0020285
2687.5	0.0013438
2691.4	0.0013378
2695.2	0.0013316
2699.1	0.0013251
2702.9	0.0013171
2706.8	0.0019834
2710.7	0.0019761
2714.5	0.0019687
2718.4	0.0012887
2722.2	0.0019477
2726.1	0.0019385
2730	0.0019285
2733.8	0.0019175
2737.7	0.0019063
2741.5	0.0018945
2745.4	0.0018821
2749.2	0.001869
2753.1	0.0018553
2757	0.0018406
2760.8	0.001825
2764.7	0.0018076
2768.5	0.0024483
2772.4	0.0024349
2776.2	0.0017611
2780.1	0.0023941
2784	0.0023766
2787.8	0.0023571
2791.7	0.0023366
2795.5	0.0023148
2799.4	0.002292
2803.3	0.0022684
2807.1	0.0022429
2811	0.0022166
2814.8	0.0021883
2818.7	0.0021567
2822.5	0.0027702
2826.4	0.0027442
2830.3	0.0027146
2834.1	0.0026832
2838	0.0026529
2841.8	0.0019774
2845.7	0.0019311
2849.5	0.0025246
2853.4	0.0024865
2857.3	0.0024439
2861.1	0.002398
2865	0.0023482
2868.8	0.0022931
2872.7	0.0028709
2876.6	0.002821
2880.4	0.0027645
2884.3	0.0027025
2888.1	0.0026329
2892	0.0031899
2895.8	0.0031201
2899.7	0.0036734
2903.6	0.0036023
2907.4	0.0035182
2911.3	0.004056
2915.1	0.0039714
2919	0.0038704
2922.8	0.0043834
2926.7	0.0048994
2930.6	0.0054187
2934.4	0.0053074
2938.3	0.0058016
2942.1	0.0062966
2946	0.0067933
2949.9	0.0066567
2953.7	0.0071198
2957.6	0.0075784
2961.4	0.0080245
2965.3	0.0090893
2969.1	0.0095373
2973	0.0099635
2976.9	0.011003
2980.7	0.011417
2984.6	0.012439
2988.4	0.012829
2992.3	0.013817
2996.1	0.014801
3000	0.015776
3003.9	0.016737
3007.7	0.017674
3011.6	0.01923
3015.4	0.02015
3019.3	0.021671
3023.2	0.023196
3027	0.024054
3030.9	0.026148
3034.7	0.027604
3038.6	0.029669
3042.4	0.031731
3046.3	0.033772
3050.2	0.035776
3054	0.038397
3057.9	0.040994
3061.7	0.044218
3065.6	0.048124
3069.4	0.051355
3073.3	0.055904
3077.2	0.060487
3081	0.065783
3084.9	0.071121
3088.7	0.077183
3092.6	0.084031
3096.5	0.091732
3100.3	0.099574
3104.2	0.1083
3108	0.11802
3111.9	0.128
3115.7	0.13822
3119.6	0.14952
3123.5	0.16117
3127.3	0.17317
3131.2	0.18549
3135	0.19912
3138.9	0.21231
3142.7	0.22591
3146.6	0.23895
3150.5	0.25335
3154.3	0.26723
3158.2	0.28155
3162	0.29524
3165.9	0.30932
3169.8	0.3227
3173.6	0.3364
3177.5	0.35053
3181.3	0.3639
3185.2	0.37636
3189	0.38908
3192.9	0.40214
3196.8	0.41423
3200.6	0.42661
3204.5	0.43794
3208.3	0.44948
3212.2	0.45986
3216.1	0.47187
3219.9	0.48128
3223.8	0.49229
3227.6	0.50208
3231.5	0.51208
3235.3	0.52075
3239.2	0.52952
3243.1	0.5385
3246.9	0.54607
3250.8	0.55374
3254.6	0.56161
3258.5	0.56807
3262.3	0.57295
3266.2	0.57789
3270.1	0.58124
3273.9	0.58466
3277.8	0.58649
3281.6	0.58666
3285.5	0.58507
3289.4	0.58346
3293.2	0.58017
3297.1	0.57514
3300.9	0.57011
3304.8	0.56167
3308.6	0.55482
3312.5	0.54468
3316.4	0.53608
3320.2	0.52592
3324.1	0.51572
3327.9	0.50557
3331.8	0.49388
3335.6	0.4837
3339.5	0.47358
3343.4	0.46354
3347.2	0.45354
3351.1	0.4436
3354.9	0.43371
3358.8	0.42529
3362.7	0.41558
3366.5	0.40727
3370.4	0.39906
3374.2	0.38959
3378.1	0.38149
3381.9	0.37086
3385.8	0.36541
3389.7	0.35752
3393.5	0.34969
3397.4	0.34069
3401.2	0.33175
3405.1	0.32169
3408.9	0.31291
3412.8	0.29956
3416.7	0.29331
3420.5	0.28366
3424.4	0.27301
3428.2	0.2625
3432.1	0.25214
3436	0.24086
3439.8	0.22875
3443.7	0.21793
3447.5	0.2063
3451.4	0.19493
3455.2	0.18289
3459.1	0.17212
3463	0.16071
3466.8	0.15055
3470.7	0.13977
3474.5	0.13021
3478.4	0.1201
3482.2	0.11197
3486.1	0.10321
3490	0.094768
3493.8	0.08739
3497.7	0.080947
3501.5	0.073925
3505.4	0.068581
3509.3	0.062618
3513.1	0.058224
3517	0.053179
3520.8	0.048954
3524.7	0.044801
3528.5	0.04138
3532.4	0.037359
3536.3	0.034737
3540.1	0.032086
3544	0.029445
3547.8	0.026831
3551.7	0.024266
3555.5	0.022348
3559.4	0.020419
3563.3	0.018505
3567.1	0.017189
3571	0.015261
3574.8	0.013958
3578.7	0.012634
3582.6	0.011306
3586.4	0.0099831
3590.3	0.0086765
3594.1	0.0079361
3598	0.0066108
3601.8	0.0058733
3605.7	0.0051113
3609.6	0.0043388
3613.4	0.0035612
3617.3	0.0027836
3621.1	0.0020102
3625	0.0012572
3628.8	0.0015684
3632.7	0.00073272
3636.6	0
3640.4	0
3644.3	0
3648.1	0
3652	0
3655.9	0
3659.7	0
3663.6	0
3667.4	0
3671.3	0
3675.1	0
3679	0
3682.9	0
3686.7	0
3690.6	0
3694.4	0
3698.3	0
3702.1	0
3706	0
3709.9	0
3713.7	0
3717.6	0
3721.4	0
3725.3	0
3729.2	0
3733	0
3736.9	0
3740.7	0
3744.6	0
3748.4	0
3752.3	0
3756.2	0
3760	0
3763.9	0
3767.7	0
3771.6	0
3775.4	0
3779.3	0
3783.2	0
3787	0
3790.9	0
3794.7	0
3798.6	0
3802.5	0
3806.3	0
3810.2	0
3814	0
3817.9	0
3821.7	0
3825.6	0
3829.5	0
3833.3	0
3837.2	0
3841	0
3844.9	0
3848.7	0
3852.6	0
3856.5	0
3860.3	0
3864.2	0
3868	0
3871.9	0
3875.8	0
3879.6	0
3883.5	0
3887.3	0
3891.2	0
3895	0
3898.9	0
3902.8	0
3906.6	0
3910.5	0
3914.3	0
3918.2	0
3922	0
3925.9	0
3929.8	0
3933.6	0
3937.5	0
3941.3	0
3945.2	0
3949.1	0
3952.9	0
3956.8	0
3960.6	0
3964.5	0
3968.3	0
3972.2	0
3976.1	0
3979.9	0
3983.8	0
3987.6	0
3991.5	0
3995.3	0
3999.2	0
