1125.1	1.3038
1128.9	1.3047
1132.8	1.3065
1136.6	1.3082
1140.5	1.3092
1144.4	1.3103
1148.2	1.3115
1152.1	1.3127
1155.9	1.314
1159.8	1.3153
1163.6	1.317
1167.5	1.318
1171.4	1.3186
1175.2	1.3195
1179.1	1.3204
1182.9	1.3215
1186.8	1.3226
1190.6	1.3241
1194.5	1.3251
1198.4	1.3255
1202.2	1.3263
1206.1	1.3273
1209.9	1.3286
1213.8	1.3295
1217.7	1.3299
1221.5	1.3306
1225.4	1.3317
1229.2	1.3322
1233.1	1.333
1236.9	1.3341
1240.8	1.3347
1244.7	1.3358
1248.5	1.3366
1252.4	1.337
1256.2	1.3379
1260.1	1.3385
1263.9	1.3389
1267.8	1.3397
1271.7	1.3403
1275.5	1.3405
1279.4	1.3413
1283.2	1.3418
1287.1	1.342
1291	1.3427
1294.8	1.3431
1298.7	1.3432
1302.5	1.3439
1306.4	1.3442
1310.2	1.3442
1314.1	1.3447
1318	1.3455
1321.8	1.346
1325.7	1.3463
1329.5	1.3466
1333.4	1.3465
1337.2	1.3471
1341.1	1.3473
1345	1.3473
1348.8	1.3478
1352.7	1.348
1356.5	1.3479
1360.4	1.3484
1364.3	1.3486
1368.1	1.3484
1372	1.3487
1375.8	1.3493
1379.7	1.3497
1383.5	1.3499
1387.4	1.35
1391.3	1.3501
1395.1	1.35
1399	1.3497
1402.8	1.3497
1406.7	1.3501
1410.5	1.3502
1414.4	1.3501
1418.3	1.3504
1422.1	1.3505
1426	1.3503
1429.8	1.3507
1433.7	1.3509
1437.6	1.3502
1441.4	1.3498
1445.3	1.3505
1449.1	1.3507
1453	1.3509
1456.8	1.3502
1460.7	1.3498
1464.6	1.3504
1468.4	1.3506
1472.3	1.3506
1476.1	1.3503
1480	1.3503
1483.8	1.3508
1487.7	1.351
1491.6	1.3511
1495.4	1.3512
1499.3	1.3506
1503.1	1.3506
1507	1.3503
1510.9	1.3497
1514.7	1.3502
1518.6	1.3503
1522.4	1.3503
1526.3	1.3502
1530.1	1.3501
1534	1.3499
1537.9	1.3494
1541.7	1.3495
1545.6	1.3494
1549.4	1.3491
1553.3	1.3494
1557.1	1.3498
1561	1.3489
1564.9	1.348
1568.7	1.3484
1572.6	1.3489
1576.4	1.3474
1580.3	1.3459
1584.2	1.3463
1588	1.3461
1591.9	1.3459
1595.7	1.3456
1599.6	1.3452
1603.4	1.3449
1607.3	1.3445
1611.2	1.3443
1615	1.3435
1618.9	1.3429
1622.7	1.3423
1626.6	1.3418
1630.4	1.3414
1634.3	1.3407
1638.2	1.3396
1642	1.3389
1645.9	1.3379
1649.7	1.3369
1653.6	1.3342
1657.5	1.3316
1661.3	1.3306
1665.2	1.3292
1669	1.3274
1672.9	1.3254
1676.7	1.3237
1680.6	1.3215
1684.5	1.3186
1688.3	1.316
1692.2	1.3142
1696	1.3111
1699.9	1.3073
1703.8	1.3051
1707.6	1.3031
1711.5	1.3014
1715.3	1.2999
1719.2	1.2981
1723	1.2973
1726.9	1.2973
1730.8	1.2974
1734.6	1.2973
1738.5	1.2975
1742.3	1.2987
1746.2	1.2997
1750	1.301
1753.9	1.3021
1757.8	1.3032
1761.6	1.3044
1765.5	1.3058
1769.3	1.3076
1773.2	1.3083
1777.1	1.3091
1780.9	1.3106
1784.8	1.3116
1788.6	1.313
1792.5	1.3141
1796.3	1.3151
1800.2	1.316
1804.1	1.317
1807.9	1.3179
1811.8	1.3188
1815.6	1.3198
1819.5	1.3207
1823.3	1.3219
1827.2	1.3227
1831.1	1.3233
1834.9	1.3241
1838.8	1.3251
1842.6	1.3258
1846.5	1.3263
1850.3	1.3271
1854.2	1.3281
1858.1	1.3289
1861.9	1.3295
1865.8	1.3301
1869.6	1.3305
1873.5	1.3311
1877.4	1.3321
1881.2	1.3329
1885.1	1.3335
1888.9	1.3342
1892.8	1.3348
1896.6	1.3354
1900.5	1.3359
1904.4	1.3365
1908.2	1.337
1912.1	1.3375
1915.9	1.338
1919.8	1.3384
1923.7	1.3388
1927.5	1.3391
1931.4	1.3397
1935.2	1.3408
1939.1	1.3413
1942.9	1.3414
1946.8	1.342
1950.7	1.3425
1954.5	1.3428
1958.4	1.3437
1962.2	1.3446
1966.1	1.3451
1969.9	1.3453
1973.8	1.3456
1977.7	1.346
1981.5	1.3464
1985.4	1.3468
1989.2	1.3473
1993.1	1.3477
1997	1.3482
2000.8	1.3486
2004.7	1.3491
2008.5	1.3496
2012.4	1.3502
2016.2	1.351
2020.1	1.3514
2024	1.3516
2027.8	1.3519
2031.7	1.3523
2035.5	1.3527
2039.4	1.3533
2043.2	1.354
2047.1	1.3544
2051	1.3546
2054.8	1.3549
2058.7	1.3554
2062.5	1.3561
2066.4	1.3565
2070.3	1.3567
2074.1	1.3571
2078	1.3577
2081.8	1.3581
2085.7	1.3583
2089.5	1.3589
2093.4	1.3593
2097.3	1.3594
2101.1	1.36
2105	1.3603
2108.8	1.3605
2112.7	1.3611
2116.5	1.3615
2120.4	1.3619
2124.3	1.3622
2128.1	1.3626
2132	1.363
2135.8	1.363
2139.7	1.3632
2143.6	1.3633
2147.4	1.3635
2151.3	1.3638
2155.1	1.3638
2159	1.3638
2162.8	1.364
2166.7	1.3638
2170.6	1.3638
2174.4	1.3639
2178.3	1.3636
2182.1	1.3634
2186	1.3633
2189.8	1.3629
2193.7	1.3625
2197.6	1.3621
2201.4	1.3617
2205.3	1.3612
2209.1	1.3605
2213	1.3599
2216.9	1.3595
2220.7	1.3591
2224.6	1.3587
2228.4	1.3583
2232.3	1.3578
2236.1	1.3573
2240	1.357
2243.9	1.3569
2247.7	1.3566
2251.6	1.3561
2255.4	1.3558
2259.3	1.3557
2263.1	1.3555
2267	1.3555
2270.9	1.3555
2274.7	1.3556
2278.6	1.3554
2282.4	1.3552
2286.3	1.3555
2290.2	1.3559
2294	1.3559
2297.9	1.3561
2301.7	1.3565
2305.6	1.3567
2309.4	1.3566
2313.3	1.3568
2317.2	1.3572
2321	1.3573
2324.9	1.3573
2328.7	1.3575
2332.6	1.3579
2336.4	1.358
2340.3	1.358
2344.2	1.3582
2348	1.3586
2351.9	1.3587
2355.7	1.3589
2359.6	1.3594
2363.5	1.3597
2367.3	1.3597
2371.2	1.36
2375	1.3605
2378.9	1.3609
2382.7	1.3611
2386.6	1.3612
2390.5	1.3615
2394.3	1.362
2398.2	1.3623
2402	1.3626
2405.9	1.3627
2409.7	1.363
2413.6	1.3636
2417.5	1.364
2421.3	1.3643
2425.2	1.3646
2429	1.3648
2432.9	1.3649
2436.8	1.3652
2440.6	1.3658
2444.5	1.3662
2448.3	1.3665
2452.2	1.3668
2456	1.3671
2459.9	1.3672
2463.8	1.3675
2467.6	1.368
2471.5	1.3684
2475.3	1.3688
2479.2	1.3689
2483	1.3693
2486.9	1.3699
2490.8	1.3704
2494.6	1.3708
2498.5	1.3712
2502.3	1.3716
2506.2	1.3719
2510.1	1.372
2513.9	1.3724
2517.8	1.3731
2521.6	1.3736
2525.5	1.374
2529.3	1.3744
2533.2	1.3748
2537.1	1.3751
2540.9	1.3753
2544.8	1.3757
2548.6	1.3764
2552.5	1.3769
2556.3	1.3774
2560.2	1.3778
2564.1	1.3781
2567.9	1.3787
2571.8	1.3792
2575.6	1.3795
2579.5	1.3802
2583.4	1.3808
2587.2	1.3813
2591.1	1.3818
2594.9	1.3823
2598.8	1.3827
2602.6	1.3831
2606.5	1.3835
2610.4	1.384
2614.2	1.3847
2618.1	1.3854
2621.9	1.386
2625.8	1.3866
2629.6	1.3872
2633.5	1.3877
2637.4	1.3883
2641.2	1.3889
2645.1	1.3894
2648.9	1.39
2652.8	1.3905
2656.7	1.391
2660.5	1.3914
2664.4	1.3921
2668.2	1.3929
2672.1	1.3937
2675.9	1.3944
2679.8	1.3952
2683.7	1.3957
2687.5	1.3962
2691.4	1.3971
2695.2	1.3979
2699.1	1.3987
2702.9	1.3996
2706.8	1.4002
2710.7	1.4007
2714.5	1.4012
2718.4	1.4021
2722.2	1.403
2726.1	1.4036
2730	1.4042
2733.8	1.4049
2737.7	1.4057
2741.5	1.4064
2745.4	1.4072
2749.2	1.408
2753.1	1.4088
2757	1.4097
2760.8	1.4106
2764.7	1.4116
2768.5	1.4124
2772.4	1.4129
2776.2	1.4138
2780.1	1.4149
2784	1.4156
2787.8	1.4164
2791.7	1.4173
2795.5	1.4182
2799.4	1.4191
2803.3	1.4201
2807.1	1.4211
2811	1.4221
2814.8	1.4232
2818.7	1.4245
2822.5	1.4255
2826.4	1.4263
2830.3	1.4273
2834.1	1.4283
2838	1.4293
2841.8	1.4305
2845.7	1.4321
2849.5	1.4334
2853.4	1.4345
2857.3	1.4358
2861.1	1.4371
2865	1.4385
2868.8	1.4401
2872.7	1.4415
2876.6	1.4428
2880.4	1.4442
2884.3	1.4458
2888.1	1.4475
2892	1.4492
2895.8	1.4508
2899.7	1.4524
2903.6	1.454
2907.4	1.4558
2911.3	1.4576
2915.1	1.4593
2919	1.4614
2922.8	1.4636
2926.7	1.4655
2930.6	1.4674
2934.4	1.4694
2938.3	1.4716
2942.1	1.4738
2946	1.4758
2949.9	1.4781
2953.7	1.4806
2957.6	1.4831
2961.4	1.4857
2965.3	1.4883
2969.1	1.4907
2973	1.4934
2976.9	1.4961
2980.7	1.4989
2984.6	1.5017
2988.4	1.5047
2992.3	1.5078
2996.1	1.511
3000	1.5142
3003.9	1.5175
3007.7	1.521
3011.6	1.5245
3015.4	1.5281
3019.3	1.5318
3023.2	1.5355
3027	1.5396
3030.9	1.5438
3034.7	1.5481
3038.6	1.5526
3042.4	1.5571
3046.3	1.5618
3050.2	1.5668
3054	1.572
3057.9	1.5775
3061.7	1.5833
3065.6	1.5889
3069.4	1.5948
3073.3	1.601
3077.2	1.6072
3081	1.6134
3084.9	1.6198
3088.7	1.6263
3092.6	1.6329
3096.5	1.6392
3100.3	1.6454
3104.2	1.6515
3108	1.6572
3111.9	1.6624
3115.7	1.6673
3119.6	1.6719
3123.5	1.6759
3127.3	1.6793
3131.2	1.6824
3135	1.6846
3138.9	1.6859
3142.7	1.6866
3146.6	1.6868
3150.5	1.6864
3154.3	1.6851
3158.2	1.683
3162	1.6802
3165.9	1.6768
3169.8	1.6727
3173.6	1.6683
3177.5	1.6629
3181.3	1.6567
3185.2	1.6501
3189	1.6433
3192.9	1.6357
3196.8	1.6276
3200.6	1.6188
3204.5	1.6096
3208.3	1.6
3212.2	1.5902
3216.1	1.5798
3219.9	1.5688
3223.8	1.5576
3227.6	1.5457
3231.5	1.5331
3235.3	1.5202
3239.2	1.5071
3243.1	1.4932
3246.9	1.4787
3250.8	1.4641
3254.6	1.4485
3258.5	1.4317
3262.3	1.4148
3266.2	1.3976
3270.1	1.38
3273.9	1.3619
3277.8	1.3431
3281.6	1.3242
3285.5	1.3056
3289.4	1.2872
3293.2	1.2686
3297.1	1.2507
3300.9	1.2329
3304.8	1.2161
3308.6	1.2002
3312.5	1.1852
3316.4	1.1714
3320.2	1.1581
3324.1	1.1461
3327.9	1.1346
3331.8	1.1243
3335.6	1.1153
3339.5	1.1067
3343.4	1.0985
3347.2	1.091
3351.1	1.0839
3354.9	1.0776
3358.8	1.0714
3362.7	1.0655
3366.5	1.0599
3370.4	1.054
3374.2	1.0485
3378.1	1.0432
3381.9	1.0389
3385.8	1.0346
3389.7	1.029
3393.5	1.0233
3397.4	1.0176
3401.2	1.0122
3405.1	1.0073
3408.9	1.0023
3412.8	0.99899
3416.7	0.99607
3420.5	0.99156
3424.4	0.98774
3428.2	0.98449
3432.1	0.98151
3436	0.97879
3439.8	0.97709
3443.7	0.97602
3447.5	0.97527
3451.4	0.97515
3455.2	0.97587
3459.1	0.97725
3463	0.97919
3466.8	0.98166
3470.7	0.98457
3474.5	0.98805
3478.4	0.99208
3482.2	0.99642
3486.1	1.0007
3490	1.0057
3493.8	1.011
3497.7	1.0162
3501.5	1.0216
3505.4	1.027
3509.3	1.0324
3513.1	1.0378
3517	1.043
3520.8	1.0482
3524.7	1.0534
3528.5	1.0585
3532.4	1.0636
3536.3	1.0687
3540.1	1.0733
3544	1.0778
3547.8	1.0822
3551.7	1.0867
3555.5	1.091
3559.4	1.0952
3563.3	1.0993
3567.1	1.1031
3571	1.1069
3574.8	1.1106
3578.7	1.1142
3582.6	1.1176
3586.4	1.121
3590.3	1.1244
3594.1	1.1276
3598	1.1308
3601.8	1.134
3605.7	1.1369
3609.6	1.1398
3613.4	1.1426
3617.3	1.1454
3621.1	1.1482
3625	1.1511
3628.8	1.1536
3632.7	1.1558
3636.6	1.1584
3640.4	1.1609
3644.3	1.1633
3648.1	1.1655
3652	1.1676
3655.9	1.1698
3659.7	1.1723
3663.6	1.1747
3667.4	1.1768
3671.3	1.1781
3675.1	1.1793
3679	1.1808
3682.9	1.1825
3686.7	1.1844
3690.6	1.1863
3694.4	1.1881
3698.3	1.1898
3702.1	1.1914
3706	1.193
3709.9	1.1946
3713.7	1.196
3717.6	1.1974
3721.4	1.199
3725.3	1.2003
3729.2	1.2017
3733	1.203
3736.9	1.2041
3740.7	1.2054
3744.6	1.2065
3748.4	1.2076
3752.3	1.2089
3756.2	1.21
3760	1.211
3763.9	1.2121
3767.7	1.2133
3771.6	1.2144
3775.4	1.2154
3779.3	1.2163
3783.2	1.2173
3787	1.2184
3790.9	1.2193
3794.7	1.2204
3798.6	1.2215
3802.5	1.2221
3806.3	1.2228
3810.2	1.2239
3814	1.2249
3817.9	1.2259
3821.7	1.2266
3825.6	1.2272
3829.5	1.2281
3833.3	1.2289
3837.2	1.2296
3841	1.2305
3844.9	1.2313
3848.7	1.2321
3852.6	1.2326
3856.5	1.2331
3860.3	1.234
3864.2	1.2348
3868	1.2355
3871.9	1.2362
3875.8	1.2369
3879.6	1.2376
3883.5	1.2383
3887.3	1.2389
3891.2	1.2396
3895	1.2402
3898.9	1.2409
3902.8	1.2413
3906.6	1.2417
3910.5	1.2424
3914.3	1.243
3918.2	1.2435
3922	1.2441
3925.9	1.2445
3929.8	1.2452
3933.6	1.2458
3937.5	1.2463
3941.3	1.247
3945.2	1.2478
3949.1	1.2483
3952.9	1.2487
3956.8	1.2492
3960.6	1.2496
3964.5	1.2501
3968.3	1.2506
3972.2	1.251
3976.1	1.2516
3979.9	1.2522
3983.8	1.2528
3987.6	1.2535
3991.5	1.2541
3995.3	1.2548
3999.2	1.2555
