12.18922351284759 0.8697065563289731
12.278487856388598 0.8686937493541809
12.371322773671242 0.8678461234546617
12.460587117212249 0.8669991982171799
12.553422034494897 0.8664501594448194
12.642686378035904 0.8656364105547996
12.735521295318549 0.865618193341832
12.824785638859556 0.8645390336721157
12.914049982400563 0.863260815917627
13.006884899683211 0.8615837813315563
13.096149243224218 0.8627606132892602
13.188984160506863 0.8624769852965962
13.27824850404787 0.8618622944913488
13.371083421330518 0.8615123138037606
13.460347764871525 0.8604331541340442
13.553182682154173 0.8602822315312284
13.642447025695176 0.8588049556919675
13.731711369236184 0.8574603852425546
13.824546286518832 0.8570440518600423
13.913810630059839 0.855434070630933
14.003074973600846 0.853425973232279
14.09590989088349 0.8519479967309808
14.188744808166138 0.8498064932804412
14.263726856740586 0.8464077919365294
